Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.22941206030103037,0,0.222720695662305
1,1,0.9187259877304839,1,0.9157608509385685
0,0,0.15932008005436218,0,0.1604269566986293
0,0,0.11059222583595611,0,0.11576069729129224
0,0,0.4309078247859462,0,0.44817962224617724
0,1,0.7573061340431491,1,0.7562148987380102
0,1,0.6389415247590411,1,0.6339412942588559
0,1,0.6854599113448814,1,0.6787331106425328
1,0,0.367133506194174,0,0.3650641836641888
0,1,0.6355397767678893,1,0.6419990698666115
1,1,0.8666453544023158,1,0.8635938217137402
0,1,0.5082114437053389,1,0.49921273214773837
1,1,0.6742532076694882,1,0.6859543166859708
0,0,0.08249455134991898,0,0.08069079867896832
0,0,0.029330234311501738,0,0.031601232484111154
1,1,0.6631406855508926,1,0.655930167303539
0,1,0.7462545781939198,1,0.7401007876627888
1,1,0.9476885458914653,1,0.9504795346444559
0,1,0.601229612619032,1,0.5941841756773174
0,1,0.8316724414768134,1,0.8262518070153094
0,0,0.2531640095452575,0,0.24744313143528135
0,0,0.07836035983492937,0,0.080570574196622
1,0,0.12216024936894114,0,0.11926767809583101
0,0,0.23427408708886235,0,0.2278071529351038
1,1,0.6407783627687967,1,0.6527748708859848
0,0,0.28960709185071315,0,0.2987214597553716
0,0,0.47085471470796747,1,0.4950302663829852
0,1,0.6226431905736897,1,0.6445603866887821
1,1,0.9371097724643866,1,0.936706485735237
1,1,0.5450557155152908,1,0.5437392180806694
0,0,0.4954255288281479,1,0.5061352360421364
0,0,0.38882918773095854,0,0.39837167752945074
0,1,0.5879815196109165,1,0.5943817081530433
0,0,0.40227568081594856,0,0.3929177400610741
0,0,0.27991596713906325,0,0.27335299291833587
0,0,0.39749278851647046,0,0.39017151454369403
0,0,0.3860057729173505,0,0.3818501096943414
0,0,0.2102591607979048,0,0.21163292354432225
1,1,0.7675835560063037,1,0.7718085353964409
0,0,0.35639716302901175,0,0.3476522427115976
0,1,0.5794055294580676,1,0.5921815144415681
1,1,0.5816723921121179,1,0.5921822576705918
0,0,0.3610212558464854,0,0.3568389586824167
1,0,0.4767601867300993,1,0.46997215693297795
0,1,0.8145558412065103,1,0.8185067679723077
0,0,0.07958616052249341,0,0.07940352817320885
0,0,0.450851887502507,0,0.4417545420841347
0,1,0.6417595242306777,1,0.6533477267508035
0,0,0.29902195827456124,0,0.2918012213277657
0,1,0.6790816830059816,1,0.6746673268944129
1,0,0.3291932336247288,0,0.3214697937970177
0,0,0.28708812686471297,0,0.2881563693962094
0,0,0.2605485817336412,0,0.2680626744105775
0,0,0.1785568507474972,0,0.18153226249496685
0,0,0.36542485426060395,0,0.3567424566210317
0,0,0.2227619117076506,0,0.21752083249175433
0,0,0.08495447288889546,0,0.0894426153156252
0,1,0.7810342257576843,1,0.7941443271375525
0,0,0.4502841840442718,0,0.4410681758481587
0,0,0.38910447672766874,0,0.3947931196615816
1,1,0.7630644106119611,1,0.7573725070634283
0,0,0.06491992740919693,0,0.06325014444582465
0,0,0.08017587075183327,0,0.08005560979520833
0,1,0.6947411561942622,1,0.7035140330322694
0,0,0.15024026032187596,0,0.16115829840361354
0,0,0.31694373621542216,0,0.3130451723986765
0,0,0.2575544151765464,0,0.250506145027502
0,1,0.5707874602600865,1,0.5832436006294559
1,1,0.9996839301621838,1,0.9996710725491816
1,1,0.5081001244598954,1,0.5033076565233846
0,0,0.3018929400934869,0,0.29962001576908975
0,1,0.7690758975439016,1,0.7675075285233344
0,1,0.7053062305380257,1,0.7035991641824811
0,0,0.18237299645735763,0,0.1808490653131731
0,0,0.40766340779177707,0,0.4219469445737518
0,0,0.2135554702308216,0,0.21713765713359806
0,0,0.4160102915969349,0,0.4075022330482777
0,0,0.03968393329723756,0,0.04155651694197511
0,1,0.9661359320605302,1,0.9648225455703956
0,0,0.20314782053683814,0,0.20456254027459836
0,0,0.11508876040431934,0,0.12578988091953208
0,1,0.6438464646323172,1,0.6376209351893988
0,1,0.6008792507069518,1,0.6174706825075104
0,1,0.8558434443942288,1,0.8510745129357032
0,0,0.10034124215081303,0,0.0993131101871234
0,0,0.10264689545480721,0,0.1001462861352341
0,0,0.07624980790486649,0,0.08001763037622577
0,0,0.3368988975498992,0,0.357762575382057
0,0,0.23800997467343304,0,0.23767872119887526
0,1,0.5145083337271606,1,0.5140087540058793
0,0,0.13068511129514754,0,0.12757060586657454
1,1,0.9671080737588342,1,0.9667268704827742
1,1,0.8043049219288935,1,0.8040076722008401
0,1,0.5654154998891651,1,0.581825302359796
0,0,0.3705892941727609,0,0.3763117345143363
0,0,0.16645032875216062,0,0.1727075257832678
0,0,0.2772548334351984,0,0.2758636934875166
0,0,0.4581500489087325,0,0.44875772779709877
0,0,0.26768462499954404,0,0.2602169928661818
0,1,0.9378970380133123,1,0.9356263749743792
0,0,0.14169582060868116,0,0.13710483146295735
0,1,0.7914335510526119,1,0.802504950695528
0,0,0.22428155852648107,0,0.21849784058461424
1,1,0.6904240899442835,1,0.6821417183835232
0,0,0.1109399575604737,0,0.10781318033447737
0,0,0.05881946468259911,0,0.06246116540095489
0,0,0.22705104542196025,0,0.24054623340170903
0,0,0.48866690705201415,1,0.49846044756037383
0,0,0.1109773551392641,0,0.11110546937063098
0,0,0.36775150386514754,0,0.3621905399887974
0,0,0.23932728247603088,0,0.2328507876960568
0,1,0.9089114300886509,1,0.9072766388295719
0,0,0.25550957167444327,0,0.25435734528403176
1,1,0.6338681652542144,1,0.6432995031135548
0,0,0.21202154393010642,0,0.21397673686310223
0,1,0.5685257061983783,1,0.5604005779281344
0,1,0.6027268441638294,1,0.6024805816889214
0,0,0.3424490761052875,0,0.33509731352444283
0,0,0.18355513706604296,0,0.17786069300773896
0,1,0.8424891559699403,1,0.8389201834522952
0,0,0.04070901600266776,0,0.03973332093804737
1,1,0.6673681277222537,1,0.6830291965461737
0,1,0.6211026380489126,1,0.6173214590956682
0,0,0.2761217319058303,0,0.26893670884456067
0,0,0.213672668511305,0,0.207213237108066
0,0,0.48318551845466085,1,0.4857992802454789
1,1,0.7304248886305469,1,0.7389102554122431
0,0,0.47423328528773345,1,0.4838239967691955
0,0,0.08293342947603574,0,0.08568743324382685
0,0,0.0485542935902164,0,0.04679516340855878
0,0,0.08938560601215866,0,0.0871347065879325
0,1,0.8652199411962102,1,0.8626869278483702
0,0,0.10587803781431239,0,0.10736951602134447
0,0,0.26053377007967343,0,0.2604405844533232
0,0,0.1412232093951107,0,0.13659042183364023
0,0,0.20057687815415723,0,0.198042080973413
0,0,0.49246410448747413,1,0.4874070807653964
0,0,0.40365113028336996,0,0.3976540263909346
0,0,0.44464524996104665,0,0.43606217584877427
0,1,0.8708180186710327,1,0.8663288229679463
0,0,0.140779029432488,0,0.1425699133812847
0,0,0.11753900916358036,0,0.12329378249666374
0,1,0.6649962701646734,1,0.6578624270272281
0,1,0.7223419771108162,1,0.7284655111330143
1,1,0.8735815443889431,1,0.8708642790795256
0,1,0.7230378429735818,1,0.7253344352241835
1,1,0.8901355727259059,1,0.8906467099649288
0,0,0.4282055334035394,0,0.41899298842800137
1,1,0.9165865193529601,1,0.9137184656906744
1,1,0.8369825278433768,1,0.8328900755142954
1,1,0.6978298028769075,1,0.6989787055057908
0,1,0.8060130838471815,1,0.8177652742287195
0,0,0.3012078263317215,0,0.309881370762688
0,0,0.2988160948147228,0,0.29604514949106187
0,0,0.12298727815689635,0,0.11889140181724221
0,0,0.05608881503147204,0,0.054122061113765746
1,1,0.9861502081946784,1,0.987328650211733
0,1,0.6247586979654977,1,0.6231574766853524
0,0,0.30277235716270223,0,0.295505878582131
0,0,0.30954302046849363,0,0.31349828131887875
0,1,0.6639420465357013,1,0.6552042329303506
1,1,0.9257736170687133,1,0.9231818891278085
0,1,0.838879350021794,1,0.8507969554001762
0,0,0.18326717080077096,0,0.18109522518785437
1,1,0.9049846798538144,1,0.9043123232435583
0,0,0.08611734637780856,0,0.08790591214025872
1,1,0.925050902252341,1,0.9254652581689651
0,0,0.006417696726206014,0,0.006208830548297982
0,0,0.22580198699820783,0,0.21981703912297737
0,0,0.14217442462577148,0,0.14050778124366028
0,0,0.13343259205878863,0,0.13592837241018357
1,0,0.32349342021739147,0,0.3233270334311336
0,0,0.0987108196563517,0,0.09841607457471874
1,1,0.984977702479381,1,0.9848693867896048
1,1,0.6254490374592354,1,0.6162358835476272
0,0,0.12378722177383988,0,0.12002177300654425
0,0,0.42790926250853945,0,0.4291971276057842
0,0,0.026057968952331728,0,0.025125312154080297
1,1,0.602513081651779,1,0.5934076700430564
0,0,0.17146602684644643,0,0.1660710560707539
0,0,0.3518374976168927,0,0.36637656004959473
0,0,0.04022179560057065,0,0.03956361237513968
0,0,0.20883953251191018,0,0.20985342597650447
0,1,0.8793762314809175,1,0.8759546561449305
0,0,0.03645165455057358,0,0.0384430256282863
0,0,0.22294303207576036,0,0.2172603378874007
0,0,0.10436473105518984,0,0.10311001871344329
0,0,0.220901165121858,0,0.23159406823471032
0,0,0.054728769082394366,0,0.05444274861344473
0,0,0.02392737500779575,0,0.023192891844484084
1,0,0.47813793714356195,1,0.4893605117872459
0,1,0.9626480740789098,1,0.9612470881854056
0,0,0.2958075853552807,0,0.28993079489927337
0,0,0.19139772336584948,0,0.18561023221439776
0,0,0.31862227072664157,0,0.3181833555701535
0,1,0.6370634109450288,1,0.6486726601195894
0,0,0.08673785179653218,0,0.09511180066267476
0,0,0.33997793212087296,0,0.33368228981236425
0,1,0.5685946746170215,1,0.5831294790280811
0,0,0.21666262772922606,0,0.21493745348435583
0,0,0.14407435168670724,0,0.14511496097911875
0,0,0.21134935846505354,0,0.20553053792719572
1,0,0.4762668491289648,1,0.4750441878063822
1,1,0.7300227859221681,1,0.7256393004421476
0,1,0.5665875077406047,1,0.5673887595970709
0,0,0.013612543619600601,0,0.014156373303277054
0,1,0.600515970935342,1,0.5914414757713415
1,1,0.9838899726679016,1,0.9852021779051774
0,1,0.9630876343755181,1,0.9618600193293426
0,1,0.6707673571573726,1,0.6621541817934227
0,0,0.321130953264006,0,0.3126835190035073
0,0,0.2675045528748044,0,0.2616710160536962
0,0,0.0987083359449235,0,0.0967594964679885
0,0,0.09377919264091612,0,0.09722547343787583
0,0,0.4506883756683956,1,0.45814206927565343
0,0,0.40403113495330967,0,0.40668219583758847
0,0,0.12217136249299804,0,0.11816472901842401
0,0,0.1816039121280589,0,0.17593963595472303
0,0,0.47066415088252034,1,0.46106657035423165
0,0,0.48814017480067123,1,0.5078835276976689
0,0,0.48587290198837896,1,0.4947736408222304
0,1,0.8129869359137502,1,0.8261998283036887
0,0,0.21847374257249264,0,0.2160416793988446
0,0,0.11968978376870783,0,0.11593015170074732
0,0,0.1438981472580333,0,0.14456952630242179
0,0,0.1890964212670253,0,0.18475237807399986
1,1,0.8151061833491309,1,0.828430503081116
0,0,0.07825547077709438,0,0.08074118850178834
0,0,0.3802684842216659,0,0.38945818704104535
0,0,0.4122172820905918,0,0.41394824965734867
0,0,0.10321477984177481,0,0.10197050397237772
0,0,0.11810243253687334,0,0.12405887159557157
0,0,0.10339179312826971,0,0.10226313970282594
0,1,0.6569981283233091,1,0.6575704368242541
0,0,0.24939361736744223,0,0.24247153584181436
1,1,0.8321823247007976,1,0.8347855649701622
1,1,0.9055821420606536,1,0.9077216322775586
0,0,0.03257305215586431,0,0.03197181992100536
0,1,0.5102427398028746,1,0.5054293770521555
0,0,0.1525442202372649,0,0.15024010174861183
1,1,0.6097244456153433,1,0.6127877442709132
0,0,0.03304651403305667,0,0.03207514235445987
0,0,0.4190373558949068,0,0.41105223085670006
0,0,0.041056542542361164,0,0.04395203023265668
0,0,0.0568490468961009,0,0.05519003949234434
0,0,0.15589463263873485,0,0.16083518943191327
0,0,0.0720106983166428,0,0.06957267099281418
1,1,0.9408441603335159,1,0.9417916705008527
1,1,0.9904760779034116,1,0.9902661369746457
0,0,0.43322275534203486,0,0.42641276270022765
0,1,0.5104349653874679,1,0.5173619598961031
0,0,0.13639785363098714,0,0.13503747749040826
0,0,0.3165208230053581,0,0.322312926328137
0,0,0.367741449347498,0,0.37144417782586386
0,0,0.4403693635015765,0,0.4384720598575948
0,0,0.4624211549305813,1,0.47466249079100553
0,0,0.40232878770604447,0,0.41464015340642796
0,1,0.597337809360938,1,0.588364901488166
0,0,0.13838362183175976,0,0.13505534873732114
0,0,0.03726922023491995,0,0.03683948084476893
0,0,0.14055881405016046,0,0.13748651597046177
0,0,0.18781831439859975,0,0.18593940682549256
0,0,0.37792086786381734,0,0.37522424211253613
0,1,0.564892352903,1,0.5558242413899801
0,0,0.1938678809040158,0,0.20662994779482793
0,0,0.08650695833850167,0,0.08411582598738604
0,0,0.34456789356049927,0,0.3602239252320681
0,0,0.061106100592344385,0,0.0602892451329527
0,0,0.07724556702161038,0,0.07965651541422543
0,0,0.15611074329982577,0,0.1510544296661202
0,0,0.16781718545080138,0,0.16345105709510196
0,1,0.5779005757358329,1,0.5685800381203984
0,0,0.0994624641127171,0,0.09612992323685397
0,0,0.0802453556026966,0,0.08053218749185406
0,0,0.45868939458731905,1,0.46767382388944545
0,0,0.43282606017657455,0,0.4349163477688014
0,1,0.8489342998554986,1,0.8456698374104072
0,1,0.786094260036087,1,0.7807888273382426
0,0,0.3189592394467673,0,0.31881452912309793
0,0,0.1464044713155846,0,0.14163458360546508
0,0,0.0707025653332436,0,0.07104279401202526
0,0,0.04881946016313968,0,0.05004855331081663
0,0,0.14671768560141066,0,0.14353239910639756
0,1,0.8539423063303696,1,0.8563316713216234
0,0,0.2131475004515289,0,0.22813522232793068
0,0,0.2837152362689032,0,0.2792302464646797
0,0,0.17176662661228467,0,0.17960837376003155
0,1,0.9094282937644919,1,0.9075006395170878
1,1,0.8811746520269805,1,0.8845954626002402
0,0,0.31477997696231735,0,0.3072856901652367
0,1,0.7172101666579056,1,0.7231407233347047
0,1,0.5304738333972977,1,0.5309097778786906
0,0,0.41970877254701283,0,0.42554068204718876
0,0,0.31587919302780876,0,0.30990145945781594
0,0,0.050020736805354626,0,0.05306162743760467
0,0,0.3575946188296919,0,0.35125633586822275
0,1,0.7958748310614784,1,0.797493479980642
0,0,0.03794812137915372,0,0.0366996018376023
1,1,0.8998260393176463,1,0.9049531454879103
0,0,0.3427112350702291,0,0.35112479588125656
0,0,0.24402927059862545,0,0.24468115058416423
0,0,0.14257606803827425,0,0.14559398172295868
0,0,0.2524281116698411,0,0.246049913032594
0,1,0.6211486518667201,1,0.6336649359834255
0,0,0.28287942697124213,0,0.27573229707305213
0,0,0.4769559821654529,1,0.490112565489778
0,0,0.07981759506124605,0,0.08453360490006384
1,1,0.8346965621424671,1,0.836875647522747
0,0,0.36863604943867523,0,0.38125554389433997
0,0,0.38442547617042544,0,0.39637710826141603
0,0,0.13690399814208223,0,0.13718851186565315
0,0,0.3458803350818872,0,0.3379571319463013
0,0,0.10517325530767282,0,0.10226175213404749
0,1,0.6173888152460574,1,0.6341633031940238
1,1,0.6152337796595989,1,0.6133484893818254
1,0,0.2766666718113552,0,0.27325074152069134
0,0,0.22597041147216032,0,0.229715221905731
0,0,0.15210945465181855,0,0.15976534483523985
0,0,0.425519826978603,0,0.43677721574248213
0,0,0.4725027581397885,1,0.47066373555866475
0,0,0.03682189329755414,0,0.03916060992823417
0,0,0.10955612905360067,0,0.1172622206130967
1,1,0.7393276658971087,1,0.7332464328894697
0,0,0.30729955913510815,0,0.30047218000576825
0,1,0.8033847305055571,1,0.8009131669735686
0,0,0.3814245673298061,0,0.3731194160494387
0,0,0.44284854841253146,0,0.4347026094853647
0,0,0.4495747697790374,0,0.44449474520060983
1,1,0.9214199261263427,1,0.9241383716571252
1,1,0.7854469501562311,1,0.7887232110814844
0,1,0.7729730746597213,1,0.7715558839715752
0,1,0.5806804735221154,1,0.5713847247290971
0,0,0.24710692775063114,0,0.24112739372524697
0,0,0.21934466211035614,0,0.21672540133837653
0,0,0.28173916214793165,0,0.27397960241497754
0,0,0.3603847458050362,0,0.35549234994289297
0,0,0.2200086543979863,0,0.2173999450065256
0,1,0.8863937017704435,1,0.8831262715511502
0,0,0.22316560066531074,0,0.2177075385824075
0,1,0.5628438748187959,1,0.5545208342801804
0,1,0.5054197267660078,1,0.5008334604233294
0,1,0.6198911497684158,1,0.625044005174002
0,0,0.4131135327465628,0,0.421980132119083
0,1,0.5188171795265197,1,0.533394460044386
0,0,0.4129309877163416,0,0.40451971535187997
0,0,0.09210088914604342,0,0.09495340595128436
1,1,0.8273126051353236,1,0.8225641782155549
0,0,0.19061591183351903,0,0.18492759988925217
0,1,0.9252575669323511,1,0.9283943226289695
1,1,0.542229663686897,1,0.548187588977015
0,0,0.07020613347739599,0,0.07337448536259385
0,0,0.42247570626138614,0,0.42639638941573
0,0,0.23448988562372838,0,0.24041687799087735
0,0,0.21968594741421027,0,0.22083894836111667
0,0,0.04973847821011883,0,0.048905735290525054
0,1,0.793966545608571,1,0.787470907773202
1,0,0.43602990071345915,0,0.43339865373871245
0,0,0.4821174683578662,1,0.47330030637768117
0,0,0.16012452681188102,0,0.15762817839216073
1,0,0.3473262377664611,0,0.33987940630719254
0,1,0.8005029389545731,1,0.795824058528585
1,1,0.9993761644039889,1,0.9993783753274195
0,0,0.24906815629559254,0,0.24290032707127046
0,0,0.02972201592071783,0,0.028632251165288683
0,1,0.9651266283300146,1,0.9639637401036202
0,0,0.3955100655758941,0,0.400489080872898
0,0,0.09032091226468919,0,0.08837510168906605
0,0,0.3615346366054037,0,0.3529136920658607
0,0,0.4214712722422978,0,0.4133411335453749
1,0,0.16877479055072092,0,0.16611474934437925
1,1,0.895279542025409,1,0.8918954240438416
0,0,0.39595494091615807,0,0.4170363192919997
1,1,0.8917202476944507,1,0.8899577345409284
1,1,0.9181506490988216,1,0.9204613738696488
0,0,0.2700350164656514,0,0.28229342018247106
0,0,0.037299653508711825,0,0.040566860933161426
0,0,0.16804528285184053,0,0.17212153838864794
0,0,0.178169584094963,0,0.17409976214344786
0,0,0.10141212481751113,0,0.10565867551236333
0,0,0.14286137974082255,0,0.14957766560065644
0,0,0.09983028687798183,0,0.10444885317243298
0,1,0.6822490577621516,1,0.6737441564994968
1,1,0.940124884746134,1,0.9444101395892868
1,0,0.17899411362593068,0,0.17336810666315314
1,0,0.17721697539241602,0,0.17191972291804347
0,0,0.2725651489220243,0,0.27719401687799944
1,1,0.6901608278184331,1,0.7033349316665335
0,0,0.16306746972279412,0,0.16539353953420047
1,0,0.39176989304480353,0,0.40081987515372497
0,0,0.11842320228045194,0,0.11678544527559717
1,1,0.5110310682654651,1,0.5100438718271891
0,0,0.1649741931758493,0,0.16617172538630212
0,0,0.4845694469797534,1,0.4786512961384865
0,0,0.27053845342080307,0,0.2701821974026195
0,1,0.7678458212626532,1,0.7626395573899243
0,0,0.41688251677312427,0,0.40871679026486657
0,1,0.5981114944952204,1,0.5917804128060284
0,0,0.13331236724020934,0,0.13782845177677502
0,0,0.2334631255990047,0,0.2320868769301225
0,1,0.6882555521744188,1,0.67978721170338
1,1,0.7669485448880238,1,0.7697198584981746
0,1,0.9733705713752023,1,0.9724039875317074
0,0,0.13863198282079428,0,0.13565666712488433
0,0,0.11113085520207774,0,0.11463431527751627
0,1,0.6258762165608137,1,0.6323664794836187
1,1,0.8851602704418768,1,0.8825342528955042
0,0,0.20573737828576244,0,0.19962983990520716
0,0,0.16438661479521577,0,0.16676723116839504
0,0,0.3382644592280378,0,0.330397804459833
1,1,0.7145754332659969,1,0.7208152221948768
0,0,0.16121800821494253,0,0.16049611141395767
0,0,0.12267032687347089,0,0.12578186026971272
1,1,0.88414305745441,1,0.8888541873317017
0,1,0.5397134609595312,1,0.5339593439406982
1,0,0.29502006856933777,0,0.29986792965760284
0,1,0.538394690036037,1,0.539470243898734
0,0,0.3587749307529204,0,0.3498753641177673
0,0,0.20259199315376178,0,0.1970203078920283
0,0,0.4613556755635052,1,0.45301231011026666
0,1,0.769564747056746,1,0.7799770332902325
1,1,0.8904575255273218,1,0.8911555115359523
0,0,0.11495765684791003,0,0.12118602180343321
0,0,0.2718145316078775,0,0.2642902289543549
0,0,0.28735521863422986,0,0.28793970828999277
0,0,0.04786822982473178,0,0.04908956095301731
0,0,0.387901723326954,0,0.39060678452955494
1,1,0.5982185509795035,1,0.6061145927056423
0,1,0.6304178097893106,1,0.6221029690776103
0,0,0.2663396883918821,0,0.2595637579723792
0,0,0.025115405638802293,0,0.02566028728884166
1,1,0.9373758623025575,1,0.9393290322619701
0,0,0.2944718966642072,0,0.2931050144348861
0,0,0.18466292348144847,0,0.19365901715571282
1,1,0.582940795623008,1,0.5972056651211581
0,1,0.8752934048147581,1,0.8852576405892183
0,0,0.04604617517453466,0,0.04486035220893704
0,0,0.17663750845624,0,0.17669265093265019
0,0,0.06722694173571954,0,0.06537038944188663
1,1,0.9567307810860479,1,0.956536677254592
0,0,0.17129741401922682,0,0.16796767896164125
0,0,0.46635500799012614,1,0.4585088630565198
0,1,0.6790698998131058,1,0.6917542752618536
0,0,0.09791475575616415,0,0.09826169565849059
0,0,0.25413983439550675,0,0.2719943796682952
0,0,0.12578964515024124,0,0.1372309697597566
0,0,0.453725610900488,1,0.46465785806600196
0,0,0.10321561260442107,0,0.10025583537827304
0,1,0.8041407767542954,1,0.8062678207829127
0,0,0.06065126043670593,0,0.058644319909728904
0,0,0.42396058832536115,0,0.41452960744120876
0,1,0.740509385780513,1,0.7338287035251242
0,0,0.13894594282222758,0,0.13539857549267875
0,0,0.3436491042918319,0,0.33566237256478604
0,0,0.23295998391630654,0,0.23472925760140995
0,0,0.45790235878968366,1,0.4529806358662781
1,0,0.40308192328022785,0,0.3944331599873405
0,0,0.402081717855121,0,0.39717858825412955
0,1,0.8408705919445251,1,0.8356553076075846
0,0,0.09905348717791705,0,0.10212919982271279
0,1,0.5068263044532458,1,0.5110488498913067
0,0,0.42230206861398883,0,0.4160190648396821
0,0,0.10722855763444704,0,0.10861253358612301
0,0,0.07447396887075995,0,0.0721275313074688
0,0,0.48783821296463004,1,0.49663044266057044
0,0,0.446316720577055,0,0.4436262340159683
0,0,0.2284692074390998,0,0.22291792392266083
0,0,0.03252167126452063,0,0.03376642817235476
1,0,0.2688114053706642,0,0.26920317625364193
1,1,0.9337649451560878,1,0.9315443700454271
0,0,0.10289449767617455,0,0.10005878412412356
1,1,0.7679804799990738,1,0.7649508674769322
0,0,0.097403066190409,0,0.09941075289625255
0,1,0.5582997423441383,1,0.5591343326677861
0,0,0.15642464674563525,0,0.15149548000897092
0,0,0.42827028449290355,0,0.4436910888522424
1,1,0.7594159980335313,1,0.7524413051782296
0,0,0.3786598765844812,0,0.39645335548224675
0,0,0.12095832553995962,0,0.12435287577954163
1,1,0.7932044792764805,1,0.7917776303632079
0,0,0.09001049503381027,0,0.08761745600051718
0,1,0.601876680104158,1,0.5927218441203098
0,0,0.26737079620356846,0,0.2773623006923828
0,0,0.2510095662375268,0,0.24788461800888104
0,0,0.14582155775381178,0,0.15103284901302763
0,0,0.08108379185858496,0,0.0834550220389909
1,1,0.7019031513032954,1,0.6938096806880356
0,0,0.16103583229632917,0,0.16052420502483938
1,0,0.47139365564791397,1,0.4668135410757215
0,0,0.147852359047496,0,0.16034573237110308
0,1,0.6679224787711227,1,0.6645401953784474
0,1,0.6939995737437616,1,0.6947105353275388
0,0,0.4131839203468692,0,0.41004922540495203
1,0,0.23999456348939838,0,0.2331384970560079
0,0,0.08859548580389846,0,0.08975284330094006
0,1,0.5825751187081938,1,0.5765855483022889
0,1,0.8554293552990906,1,0.8530983405999404
0,0,0.3501391109870814,0,0.35327595550081453
0,1,0.6668474842012775,1,0.6777465116987778
1,1,0.777786722577155,1,0.7914559078370312
1,1,0.9133445529263439,1,0.9105606183083779
0,0,0.18433831616124174,0,0.18584591953130922
0,0,0.07617912311576197,0,0.08160165160089008
1,1,0.7315325601190726,1,0.7253009157487632
1,1,0.9806881902729621,1,0.9819175980882316
0,0,0.34176295490366676,0,0.3456214308018773
0,0,0.3918639432039956,0,0.3843693098629892
0,1,0.7264843026756159,1,0.7232181734514216
0,0,0.0726257809754424,0,0.07041382461197732
0,1,0.6322618432205847,1,0.6238149844621753
0,0,0.08195420918890389,0,0.0810114218095562
1,1,0.9974965065742362,1,0.9977022914007541
0,0,0.08452823740163765,0,0.0815713869917023
0,0,0.19549880980988862,0,0.1961164781368281
0,0,0.26706609668894804,0,0.26569037762599507
0,0,0.4136136734044955,0,0.41374371707688623
0,0,0.4301898179566746,0,0.4374833792944248
0,0,0.048101220416955415,0,0.04664201438972329
0,1,0.8714257309997844,1,0.867026172667288
0,1,0.7216139065300436,1,0.7138820896711517
0,0,0.17899099549743994,0,0.18238377175481246
0,0,0.033029199924571366,0,0.03190718439268022
1,1,0.9557969436679036,1,0.9549076151414753
0,1,0.6095770754678066,1,0.6029304165285255
0,0,0.07637437836266334,0,0.07856302136368486
0,1,0.6014154409561785,1,0.6050099657677864
0,0,0.07775662338714082,0,0.07830077780919613
0,0,0.1254235793044962,0,0.13288007823492878
0,0,0.08627088292315521,0,0.0840159743542589
0,1,0.5220904277400601,1,0.5197445992776343
1,1,0.7876684672804942,1,0.781794370050131
0,0,0.39591943385637063,0,0.41482663420494886
0,0,0.46728348045859963,1,0.45871864002486407
0,0,0.13074737111294107,0,0.12705395321059257
1,1,0.6258053288366604,1,0.6194324097793563
1,0,0.3369983927052986,0,0.3292321540402453
0,0,0.31001663057668877,0,0.30322777859154554
0,1,0.615284362841275,1,0.60770232180084
0,0,0.4666194842059836,1,0.47798523623912414
0,0,0.21429190703161763,0,0.20927386079004426
0,0,0.08766299320648203,0,0.08550235808264929
0,0,0.2764704592703696,0,0.28076623772784826
1,1,0.7459894808430194,1,0.7641079179347888
0,0,0.13049676499246785,0,0.13343192884971616
0,0,0.250857937981926,0,0.24461455681167424
1,0,0.429807143966795,0,0.4318467323226625
1,1,0.8983561581076708,1,0.9015629664561141
0,0,0.39901764288077585,0,0.40449460889595157
0,0,0.14878863201882542,0,0.1544338531207649
0,0,0.12296974540757176,0,0.12064349111784767
1,1,0.8887200560580156,1,0.8918443361153817
0,1,0.8677306828192727,1,0.874112994970245
1,1,0.6117070529187211,1,0.6082496736044357
1,1,0.9598438717670286,1,0.9583292523275395
1,1,0.9303369932168472,1,0.9278991573899881
1,0,0.48267566619879126,1,0.4923033123921476
1,0,0.3086802250555301,0,0.30077705164800816
0,0,0.32807539197015545,0,0.32303394820311293
0,0,0.1647056449783254,0,0.17015386019676224
0,0,0.27189506333769164,0,0.29155695541289933
0,0,0.1762331392473125,0,0.18129185430769665
0,0,0.06024519443200594,0,0.0649283356261554
1,1,0.5311296982752259,1,0.5224689842500786
0,0,0.020230410305793135,0,0.019498182207802958
0,0,0.3886287711131922,0,0.3853494535179616
0,1,0.7036285292760079,1,0.7186849398095355
0,0,0.30293472224831663,0,0.2950454026899135
0,0,0.24100112436631696,0,0.2512937939400725
0,0,0.39616480570721385,0,0.3951368540510462
0,0,0.18693963188275173,0,0.19138854350350487
0,0,0.12392692098791347,0,0.12658195693058447
0,0,0.12153432571724689,0,0.11847601028579054
1,1,0.9496634914794584,1,0.948882176223203
0,0,0.08198832417922666,0,0.07942375992029722
0,1,0.7559229255099695,1,0.7493786801133738
0,0,0.10836619586914181,0,0.10614800542188317
0,0,0.20255100510740306,0,0.20732605390007033
1,1,0.6270996676832089,1,0.6229939963564123
0,0,0.07475579966558325,0,0.07214482039592786
0,1,0.5260464564073173,1,0.5371998351650403
0,0,0.3192968997194047,0,0.32364735691540203
0,0,0.35378452396524074,0,0.3603453434158925
0,1,0.5396880208626061,1,0.5517531286730395
0,1,0.9595212729442023,1,0.9614376295152124
1,1,0.6805703967403155,1,0.6721200707575166
0,0,0.0586382381178622,0,0.058378227804789615
