credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
-0.2963764915600217,0.9135884156367182,0.47804679572354386,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.32325851972870767,-0.5753507817321168,1.733852212951831
-0.6178879896825232,0.9135884156367182,2.2937874922687578,-0.00094259602897385,0.8380032288550422,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.6385215948316604,-0.5753507817321168,1.733852212951831
-0.6593733442789751,-1.0945848074300046,0.8184981763257715,1.035913035842191,0.9426006379888024,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.39599837308120456,1.7380701160941496,-0.5767504245921459
0.7200146960530476,0.9135884156367182,2.52075507933691,1.381531579799246,0.6364544674620759,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.9915247808653824,1.7380701160941496,-0.5767504245921459
1.1244969033684529,-1.0945848074300046,-0.31633975901498734,0.6902944918851361,1.150696485159214,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.10862455195089742,-0.5753507817321168,1.733852212951831
0.13921973170272228,0.9135884156367182,-1.564661487889822,0.6902944918851361,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.1291995731460602,-0.5753507817321168,-0.5767504245921459
0.29478981143941657,-1.0945848074300046,-0.8837587266853667,-0.34656113998602883,0.026560363393560278,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.3584657419772606,1.7380701160941496,-0.5767504245921459
0.5644446163163533,-1.0945848074300046,0.7050143827916956,1.727150123756301,0.488858890581295,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.6413967469666786,1.7380701160941496,-0.5767504245921459
1.0207835168773232,0.9135884156367182,-0.4298235525490632,-1.0377982279001388,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.2808653994488062,-0.5753507817321168,1.733852212951831
1.8816046247536984,0.9135884156367182,2.6342388728709856,-1.0377982279001388,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.4741744413766239,-0.5753507817321168,-0.5767504245921459
-2.0387613846109978,-1.0945848074300046,1.158949556927999,-0.00094259602897385,1.1009258799175246,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.12848906375311894,-0.5753507817321168,1.733852212951831
0.11847705440449639,-1.0945848074300046,0.47804679572354386,0.34467594792808115,0.4613878255800326,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.9095278282151487,-0.5753507817321168,1.733852212951831
1.3526663536489378,0.9135884156367182,-0.543307346083139,-0.6921796839430838,0.2084927637593722,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.6275050732415555,-0.5753507817321168,-0.5767504245921459
-1.4890804362080112,0.9135884156367182,0.47804679572354386,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.1437061174169367,-0.5753507817321168,-0.5767504245921459
0.06662036115893162,0.9135884156367182,-0.9972425202194426,0.6902944918851361,0.121958828694734,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.9133944520456171,-0.5753507817321168,1.733852212951831
1.4667510787891802,0.9135884156367182,-0.4298235525490632,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.24712387219383722,-0.5753507817321168,-0.5767504245921459
0.17033374765006115,0.9135884156367182,-0.4298235525490632,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.041196738691069226,-0.5753507817321168,-0.5767504245921459
-2.4639862692246286,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.6881268528415512,-0.5753507817321168,1.733852212951831
0.09773437710627048,-1.0945848074300046,2.6342388728709856,-0.00094259602897385,1.2791082542377041,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.0051998405997533,-0.5753507817321168,1.733852212951831
-1.2920250018748651,0.9135884156367182,0.024111621587240322,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.739637850316901,-0.5753507817321168,1.733852212951831
-1.997276030014546,0.9135884156367182,-0.31633975901498734,1.381531579799246,1.1321302663467485,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.6880728347250837,1.7380701160941496,-0.5767504245921459
0.06662036115893162,-1.0945848074300046,0.36456300218946797,0.34467594792808115,0.575400053605502,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.443541597819116,-0.5753507817321168,1.733852212951831
2.0682887204377316,0.9135884156367182,0.25107920865539207,0.34467594792808115,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.6338351246778777,-0.5753507817321168,-0.5767504245921459
-1.34388169512043,0.9135884156367182,-1.7916290749579737,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.012372013445636718,-0.5753507817321168,-0.5767504245921459
-0.234148459665344,0.9135884156367182,0.1375954151213162,-1.3834167718571937,0.6271475860999282,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.12407858163379812,1.7380701160941496,-0.5767504245921459
0.19107642494828705,0.9135884156367182,2.180303698734682,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.7593809558498994,-0.5753507817321168,-0.5767504245921459
-0.0785783799286497,0.9135884156367182,0.5915305892576197,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.7865201031560265,-0.5753507817321168,1.733852212951831
-0.16154908912155333,0.9135884156367182,0.36456300218946797,-0.34656113998602883,0.4376736933413239,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.6209985753025369,-0.5753507817321168,-0.5767504245921459
1.6015784812276486,0.9135884156367182,2.066819905200606,0.34467594792808115,1.2127906008444331,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.9347678448013481,1.7380701160941496,-0.5767504245921459
0.025135006562479814,-1.0945848074300046,0.024111621587240322,1.035913035842191,0.4150019934937639,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.147506479877732,-0.5753507817321168,-0.5767504245921459
-0.6178879896825232,0.9135884156367182,0.8184981763257715,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.9557121627432514,-0.5753507817321168,-0.5767504245921459
1.6119498198767614,0.9135884156367182,-0.7702749331512908,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.6891969338259576,-0.5753507817321168,-0.5767504245921459
-0.8460574399630082,-1.0945848074300046,0.5915305892576197,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.397162048086525,-0.5753507817321168,-0.5767504245921459
1.4148943855436154,0.9135884156367182,-0.6567911396172149,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5182880750122758,-0.5753507817321168,-0.5767504245921459
-0.7423440534718787,0.9135884156367182,2.066819905200606,-0.34656113998602883,0.37014768572946805,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.6698577407247654,-0.5753507817321168,1.733852212951831
0.6266726482110311,-1.0945848074300046,-1.4511776943557462,0.6902944918851361,-1.2254778759903195,2.5426508142147637,0.6447491106635321,0.9917225684415533,-1.5801954987808298,-0.5753507817321168,-0.5767504245921459
-0.08894971857776267,0.9135884156367182,-0.8837587266853667,1.035913035842191,0.6617306420742707,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.6706488078823777,-0.5753507817321168,-0.5767504245921459
0.5022165844216756,-1.0945848074300046,1.4994009375302269,-1.0377982279001388,0.2561918357886354,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.15989347469122497,1.7380701160941496,-0.5767504245921459
1.0000408395790974,0.9135884156367182,-0.08937217194683555,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.3915222346322242,-0.5753507817321168,1.733852212951831
0.6681580028074828,0.9135884156367182,-0.6567911396172149,1.035913035842191,1.5903315041869002,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.5045573486352877,-0.5753507817321168,-0.5767504245921459
0.1807050862991741,0.9135884156367182,0.8184981763257715,-0.34656113998602883,0.420669195659697,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.005910454658771,-0.5753507817321168,1.733852212951831
-1.6653931932429313,0.9135884156367182,0.25107920865539207,0.34467594792808115,1.2819989562012644,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.5713039393622785,-0.5753507817321168,1.733852212951831
-2.0076473686636587,0.9135884156367182,0.7050143827916956,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.4861420792110998,-0.5753507817321168,1.733852212951831
-0.4830605872440549,0.9135884156367182,-0.8837587266853667,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.4304951692337618,-0.5753507817321168,-0.5767504245921459
-2.0076473686636587,-1.0945848074300046,-0.543307346083139,0.6902944918851361,0.8278656140064501,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.7048168918532428,-0.5753507817321168,-0.5767504245921459
0.7718713892986124,-1.0945848074300046,1.0454657633939233,-1.3834167718571937,0.4592379091616153,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.2420413990512188,1.7380701160941496,-0.5767504245921459
1.705291867718778,0.9135884156367182,-1.1107263137535184,0.34467594792808115,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.478408977367186,-0.5753507817321168,1.733852212951831
-0.005979009384859042,0.9135884156367182,-1.678145281423898,-0.34656113998602883,0.2829378561344824,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.5475586614671315,1.7380701160941496,-0.5767504245921459
-0.7423440534718787,-1.0945848074300046,0.47804679572354386,-0.6921796839430838,0.9840351571490998,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.26288016502763695,1.7380701160941496,-0.5767504245921459
0.49184524577256267,0.9135884156367182,-0.543307346083139,-0.00094259602897385,0.9534906031178478,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.0571355509813618,-0.5753507817321168,-0.5767504245921459
-0.5867739737351844,-1.0945848074300046,-1.9051128684920495,-1.0377982279001388,0.17348277630649775,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.1764658288834509,1.7380701160941496,-0.5767504245921459
-2.215074141645918,0.9135884156367182,-1.1107263137535184,-1.0377982279001388,0.5278845717492872,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.9121387903945872,-0.5753507817321168,1.733852212951831
0.7511287120003864,0.9135884156367182,0.47804679572354386,-1.0377982279001388,0.36621085708431245,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.4439640357900791,-0.5753507817321168,-0.5767504245921459
1.726034545017004,0.9135884156367182,2.407271285802834,-1.3834167718571937,0.6853148316620643,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.352693872327068,-0.5753507817321168,-0.5767504245921459
0.5644446163163533,-1.0945848074300046,1.158949556927999,-1.3834167718571937,1.2938375508683877,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.018502494498104042,1.7380701160941496,-0.5767504245921459
0.45035989117611086,0.9135884156367182,0.47804679572354386,-0.6921796839430838,1.294095669335657,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.202594318715344,-0.5753507817321168,-0.5767504245921459
-0.22377712101623104,0.9135884156367182,-0.31633975901498734,0.6902944918851361,1.2938240586771925,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.195061983286647,1.7380701160941496,-0.5767504245921459
-2.235816818944144,0.9135884156367182,-0.6567911396172149,-1.0377982279001388,-0.3096623106270059,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.6457989504451862,1.7380701160941496,-0.5767504245921459
-0.234148459665344,-1.0945848074300046,0.8184981763257715,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.6237205088898325,-0.5753507817321168,-0.5767504245921459
1.0415261941755491,0.9135884156367182,1.3859171439961508,-1.0377982279001388,0.330756269807293,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.40580454809847716,1.7380701160941496,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,0.7050143827916956,-0.00094259602897385,0.8401977980014624,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.22707647173728,1.7380701160941496,-0.5767504245921459
-0.8460574399630082,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,0.5284533318566922,2.5426508142147637,0.6447491106635321,-1.0083465193007095,0.15397254638918975,1.7380701160941496,-0.5767504245921459
-2.370644221382612,-1.0945848074300046,-0.543307346083139,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.03679114022238535,-0.5753507817321168,-0.5767504245921459
-2.225445480295031,0.9135884156367182,0.5915305892576197,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.1278764327248638,-0.5753507817321168,1.733852212951831
0.014763667913366862,-1.0945848074300046,-0.7702749331512908,-0.6921796839430838,0.4401165830542642,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,0.9509848227157855,-0.5753507817321168,-0.5767504245921459
0.11847705440449639,0.9135884156367182,-0.543307346083139,-1.7290353158142489,0.436495375310281,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.081106674376801,1.7380701160941496,-0.5767504245921459
1.8712332861045853,0.9135884156367182,0.7050143827916956,-0.6921796839430838,0.5590407717813859,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.2590662924466791,1.7380701160941496,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,-0.08937217194683555,1.381531579799246,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.007630934184039213,-0.5753507817321168,-0.5767504245921459
-1.748363902435835,0.9135884156367182,0.024111621587240322,-0.34656113998602883,0.7819062315347424,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.125081802936719,-0.5753507817321168,-0.5767504245921459
1.280066983105147,-1.0945848074300046,0.5915305892576197,-1.3834167718571937,0.6435129715343468,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.4528056677397638,-0.5753507817321168,1.733852212951831
-0.8979141332085729,0.9135884156367182,-0.543307346083139,-0.6921796839430838,0.5307857140988913,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.4331694502874864,1.7380701160941496,-0.5767504245921459
-1.0016275196997024,-1.0945848074300046,0.9319819698598474,0.6902944918851361,0.18161872821849528,2.5426508142147637,-1.5509908946921507,0.9917225684415533,-0.0627934374800303,-0.5753507817321168,1.733852212951831
-0.3274905075073606,0.9135884156367182,0.7050143827916956,-0.6921796839430838,0.6532724837868269,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.6602675813864336,-0.5753507817321168,-0.5767504245921459
-2.028390045961885,-1.0945848074300046,-1.2242101072875944,-0.00094259602897385,1.2782727021115476,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.5176537401073056,-0.5753507817321168,-0.5767504245921459
-1.7898492570322868,0.9135884156367182,0.5915305892576197,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.6935187748232814,-0.5753507817321168,1.733852212951831
1.518607772034745,0.9135884156367182,-0.6567911396172149,-1.3834167718571937,1.214728497115498,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.5941472562557528,1.7380701160941496,-0.5767504245921459
-1.3542530337695429,0.9135884156367182,-0.4298235525490632,-0.34656113998602883,0.926974753128937,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.6116517221483864,-0.5753507817321168,-0.5767504245921459
0.45035989117611086,0.9135884156367182,0.1375954151213162,-1.7290353158142489,0.4938567836911546,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.030337004553218964,-0.5753507817321168,1.733852212951831
-0.7112300375245398,0.9135884156367182,-0.543307346083139,-1.0377982279001388,0.7404307539368884,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.363939083974978,1.7380701160941496,-0.5767504245921459
-0.7319727148227657,0.9135884156367182,2.6342388728709856,1.035913035842191,0.7970878378131104,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.10194868952637207,-0.5753507817321168,1.733852212951831
0.2636757954920777,-1.0945848074300046,-0.6567911396172149,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.4360802548655046,-0.5753507817321168,-0.5767504245921459
0.4711025684743368,-1.0945848074300046,-1.4511776943557462,1.035913035842191,0.8054597424496993,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.3715611451627551,-0.5753507817321168,-0.5767504245921459
1.1037542260702269,-1.0945848074300046,-0.8837587266853667,0.34467594792808115,1.3665972436933702,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.4976308063753449,1.7380701160941496,-0.5767504245921459
-0.5245459418405066,0.9135884156367182,-0.08937217194683555,-1.3834167718571937,1.0660015036302093,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.20643539118413248,-0.5753507817321168,-0.5767504245921459
1.8401192701572464,0.9135884156367182,-0.08937217194683555,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.09903353708945138,-0.5753507817321168,-0.5767504245921459
-0.234148459665344,0.9135884156367182,0.47804679572354386,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.259627500025142,-0.5753507817321168,1.733852212951831
0.647415325509257,-1.0945848074300046,0.47804679572354386,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.31260801860991044,-0.5753507817321168,-0.5767504245921459
-1.4164810656642206,0.9135884156367182,0.5915305892576197,-1.3834167718571937,0.30936022451296946,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.7171285182354152,1.7380701160941496,-0.5767504245921459
-0.06820704127953675,-1.0945848074300046,0.9319819698598474,1.381531579799246,0.3075124368045294,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.1429787242827878,-0.5753507817321168,-0.5767504245921459
1.528979110683858,0.9135884156367182,-0.08937217194683555,1.035913035842191,-1.2254778759903195,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,0.17814820711606713,-0.5753507817321168,-0.5767504245921459
0.29478981143941657,-1.0945848074300046,-0.8837587266853667,-1.3834167718571937,0.5822094340046339,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.3721038272020611,-0.5753507817321168,-0.5767504245921459
0.025135006562479814,0.9135884156367182,-0.9972425202194426,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.0237994732900713,-0.5753507817321168,-0.5767504245921459
0.21181910224651296,-1.0945848074300046,-0.7702749331512908,0.6902944918851361,-0.5621273891639827,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.03724349146259736,-0.5753507817321168,-0.5767504245921459
-0.1926631050688922,0.9135884156367182,-1.2242101072875944,-0.34656113998602883,1.8765350917779329,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.906546226445532,-0.5753507817321168,-0.5767504245921459
-0.8668001172612341,-1.0945848074300046,0.36456300218946797,1.381531579799246,0.9893512411013117,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.7212163059272275,-0.5753507817321168,-0.5767504245921459
0.09773437710627048,-1.0945848074300046,0.25107920865539207,1.035913035842191,1.4598056372451893,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.4716129260739306,-0.5753507817321168,-0.5767504245921459
-1.0534842129452673,0.9135884156367182,-0.4298235525490632,0.34467594792808115,2.0514766096487733,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.15649708718231367,1.7380701160941496,-0.5767504245921459
-1.146826260787284,-1.0945848074300046,-0.31633975901498734,0.6902944918851361,0.8364140414778423,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.6994269933286552,1.7380701160941496,-0.5767504245921459
-1.302396340523978,-1.0945848074300046,-0.8837587266853667,-1.7290353158142489,1.3121657288790525,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.0025710558590469135,1.7380701160941496,-0.5767504245921459
1.2385816285086952,0.9135884156367182,1.9533361116665302,1.381531579799246,-0.21151706006835333,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.472557976684969,-0.5753507817321168,1.733852212951831
0.429617213877885,0.9135884156367182,0.8184981763257715,0.34467594792808115,1.220733967789252,4.266861405976426,-1.5509908946921507,0.9917225684415533,0.1304535862709397,1.7380701160941496,-0.5767504245921459
-0.5141746031913937,0.9135884156367182,0.25107920865539207,1.727150123756301,0.8280313752125621,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.2644590147519108,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,-1.0945848074300046,0.25107920865539207,1.035913035842191,0.04400801530741813,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.7346863206357582,-0.5753507817321168,1.733852212951831
1.5808358039294226,0.9135884156367182,0.5915305892576197,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.4954540942944177,-0.5753507817321168,1.733852212951831
0.5748159549654663,-1.0945848074300046,-0.9972425202194426,0.34467594792808115,1.7547601957968646,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.2260578553536117,1.7380701160941496,-0.5767504245921459
0.6059299709128052,0.9135884156367182,-1.7916290749579737,-1.7290353158142489,0.588735317767344,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.9511674327896888,1.7380701160941496,-0.5767504245921459
-0.24451979831445694,-1.0945848074300046,-0.31633975901498734,0.6902944918851361,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.5161579579301168,-0.5753507817321168,1.733852212951831
1.1556109193157917,-1.0945848074300046,0.7050143827916956,0.6902944918851361,1.3334870852578318,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.3175700383520321,-0.5753507817321168,-0.5767504245921459
0.7718713892986124,-1.0945848074300046,-0.543307346083139,-0.34656113998602883,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5680049027418356,-0.5753507817321168,-0.5767504245921459
0.9378128076844197,0.9135884156367182,0.25107920865539207,-0.34656113998602883,0.45758029710049725,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.6021597551729709,-0.5753507817321168,1.733852212951831
-0.7008586988754268,-1.0945848074300046,1.8398523181324544,0.34467594792808115,0.637550547375358,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.7475857363905962,1.7380701160941496,-0.5767504245921459
-1.9661620140672071,-1.0945848074300046,-1.4511776943557462,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.4823337166899242,-0.5753507817321168,1.733852212951831
0.65778666415837,-1.0945848074300046,-0.543307346083139,1.727150123756301,0.4308705771738183,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.8846645101242583,-0.5753507817321168,1.733852212951831
0.6889006801057088,-1.0945848074300046,-0.543307346083139,1.727150123756301,0.4158378668625679,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.344495458963181,1.7380701160941496,-0.5767504245921459
-0.9912561810505895,-1.0945848074300046,-1.2242101072875944,1.035913035842191,0.41286235684006667,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.2820397738472589,-0.5753507817321168,-0.5767504245921459
0.36738918198320725,-1.0945848074300046,-0.31633975901498734,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.0284723640754116,-0.5753507817321168,1.733852212951831
1.0104121782282103,-1.0945848074300046,0.1375954151213162,1.381531579799246,0.9086263368314792,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.7113689413048925,-0.5753507817321168,-0.5767504245921459
-1.1571975994363968,0.9135884156367182,0.1375954151213162,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.2583596784178517,-0.5753507817321168,-0.5767504245921459
-1.769106579734061,-1.0945848074300046,-1.4511776943557462,-0.6921796839430838,1.574639282720325,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.4105722914561707,1.7380701160941496,-0.5767504245921459
-0.6178879896825232,-1.0945848074300046,-0.31633975901498734,-1.0377982279001388,0.22323555258125063,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.7560972788924063,1.7380701160941496,-0.5767504245921459
2.0682887204377316,0.9135884156367182,1.272433350462075,-0.00094259602897385,0.7419160193176209,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.7094252744611371,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,0.9135884156367182,2.066819905200606,0.6902944918851361,0.883760870944118,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.32410009129786765,-0.5753507817321168,-0.5767504245921459
-0.7008586988754268,-1.0945848074300046,-0.6567911396172149,0.6902944918851361,0.2964661871274738,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.4328943870244182,1.7380701160941496,-0.5767504245921459
1.072640210122888,-1.0945848074300046,0.024111621587240322,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.6872326544707725,-0.5753507817321168,-0.5767504245921459
1.2593243058069212,-1.0945848074300046,1.158949556927999,0.34467594792808115,0.521062502265579,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.461312500505293,1.7380701160941496,-0.5767504245921459
-0.7216013761736527,-1.0945848074300046,0.7050143827916956,0.6902944918851361,1.8153754709543015,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.9654612938517239,-0.5753507817321168,1.733852212951831
-0.680116021577201,-1.0945848074300046,0.25107920865539207,-0.6921796839430838,1.3807799459593266,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.6345904347264133,1.7380701160941496,-0.5767504245921459
0.28441847279030363,-1.0945848074300046,1.272433350462075,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.04259415459098589,-0.5753507817321168,1.733852212951831
-2.43287225327729,0.9135884156367182,-0.6567911396172149,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.73324726263599,-0.5753507817321168,-0.5767504245921459
-0.16154908912155333,-1.0945848074300046,0.7050143827916956,-1.0377982279001388,0.04447221093306084,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.22177410160027342,1.7380701160941496,-0.5767504245921459
-0.2756338142617958,0.9135884156367182,-1.3376939008216702,1.381531579799246,-0.025927312160714006,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.2053740611171435,-0.5753507817321168,-0.5767504245921459
0.28441847279030363,0.9135884156367182,-0.8837587266853667,-1.7290353158142489,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1378652037673733,-0.5753507817321168,1.733852212951831
-0.5038032645422807,-1.0945848074300046,-0.9972425202194426,-0.6921796839430838,0.20107077363145118,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.6617765670060196,-0.5753507817321168,-0.5767504245921459
1.1763535966140175,-1.0945848074300046,-1.564661487889822,0.6902944918851361,0.4808670159967028,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.2632462406985576,-0.5753507817321168,-0.5767504245921459
1.3630376922980507,0.9135884156367182,-0.6567911396172149,1.381531579799246,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.22561675334693318,-0.5753507817321168,-0.5767504245921459
