Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,1,0.578088411343218,1,0.9426826924015695
0,0,0.22941206030103037,0,0.29756192463719655
1,1,0.9187259877304839,1,0.9743001175589433
0,0,0.15932008005436218,0,0.03217734952310926
0,0,0.11059222583595611,0,0.05882859603465236
0,0,0.4309078247859462,1,0.414319422698613
0,1,0.7573061340431491,1,0.6273227394740207
0,1,0.6389415247590411,1,0.6740239620967098
0,1,0.6854599113448814,1,0.6494184083886435
1,0,0.367133506194174,1,0.43249162354063253
0,1,0.6355397767678893,1,0.945914265450196
1,1,0.8666453544023158,1,0.9451139673588513
0,1,0.5082114437053389,0,0.2100861617917759
1,1,0.6742532076694882,1,0.9464542456670059
0,0,0.08249455134991898,0,0.032782796537660815
0,0,0.029330234311501738,0,0.010212802588060916
1,1,0.6631406855508926,1,0.8215263260688165
0,1,0.7462545781939198,1,0.9079940050196481
1,1,0.9476885458914653,1,0.9919603763399976
0,1,0.601229612619032,1,0.6650740164227386
0,1,0.8316724414768134,1,0.9756358495076042
0,0,0.2531640095452575,0,0.2550861629687332
0,0,0.07836035983492937,0,0.03662463613592003
1,0,0.12216024936894114,0,0.03301177456514442
0,0,0.23427408708886235,0,0.2798090632736832
1,1,0.6407783627687967,1,0.8794046989237065
0,0,0.28960709185071315,1,0.3887832589003918
0,0,0.47085471470796747,0,0.27246556615188694
0,1,0.6226431905736897,1,0.8387705240343613
1,1,0.9371097724643866,1,0.9725120573638862
1,1,0.5450557155152908,1,0.8594035962913703
0,0,0.4954255288281479,1,0.8454748514088586
0,0,0.38882918773095854,0,0.2707146147284656
0,1,0.5879815196109165,1,0.9281197959173351
0,0,0.40227568081594856,1,0.635231690470391
0,0,0.27991596713906325,0,0.084171038669832
0,0,0.39749278851647046,0,0.2479644929533794
0,0,0.3860057729173505,0,0.2316786373866016
0,0,0.2102591607979048,0,0.15226538498509407
1,1,0.7675835560063037,1,0.9495410146931537
0,0,0.35639716302901175,0,0.1919771690916723
0,1,0.5794055294580676,0,0.29170621639542677
1,1,0.5816723921121179,1,0.9169497270351593
0,0,0.3610212558464854,0,0.27277173792731374
1,0,0.4767601867300993,1,0.6566902593968619
0,1,0.8145558412065103,1,0.8798821146950477
0,0,0.07958616052249341,0,0.0916830832334637
0,0,0.450851887502507,1,0.3806320429151275
0,1,0.6417595242306777,1,0.37062661292819515
0,0,0.29902195827456124,0,0.07076404512002786
0,1,0.6790816830059816,1,0.8314996262307301
1,0,0.3291932336247288,0,0.24673927211689842
0,0,0.28708812686471297,0,0.31081093259418235
0,0,0.2605485817336412,0,0.23430120181866193
0,0,0.1785568507474972,0,0.07214209882110678
0,0,0.36542485426060395,0,0.2096196880981448
0,0,0.2227619117076506,0,0.1645167449802157
0,0,0.08495447288889546,0,0.011946690869631585
0,1,0.7810342257576843,1,0.7114533090445565
0,0,0.4502841840442718,0,0.33891151877496
0,0,0.38910447672766874,1,0.4595635734630653
1,1,0.7630644106119611,1,0.550010855321744
0,0,0.06491992740919693,0,0.023832513028285922
0,0,0.08017587075183327,0,0.01787485871092541
0,1,0.6947411561942622,1,0.931958007597707
0,0,0.15024026032187596,0,0.03356345056727309
0,0,0.31694373621542216,1,0.4683954330240016
0,0,0.2575544151765464,0,0.1767968911006501
0,1,0.5707874602600865,1,0.4248275331465116
1,1,0.9996839301621838,1,0.9990298539215722
1,1,0.5081001244598954,1,0.58167620016483
0,0,0.3018929400934869,0,0.2923882731307415
0,1,0.7690758975439016,1,0.9108765755072904
0,1,0.7053062305380257,1,0.6794553220911906
0,0,0.18237299645735763,0,0.03911517018500766
0,0,0.40766340779177707,0,0.20995076440415966
0,0,0.2135554702308216,0,0.19107934757666672
0,0,0.4160102915969349,1,0.44921927662372774
0,0,0.03968393329723756,0,0.010694455093385449
0,1,0.9661359320605302,1,0.9956154568064868
0,0,0.20314782053683814,0,0.09203325588316649
0,0,0.11508876040431934,0,0.10288757333549473
0,1,0.6438464646323172,1,0.4198989130487146
0,1,0.6008792507069518,1,0.9054363404149215
0,1,0.8558434443942288,1,0.9140697049504433
0,0,0.10034124215081303,0,0.019835877490202117
0,0,0.10264689545480721,0,0.03783323114838388
0,0,0.07624980790486649,0,0.03640096580750643
0,0,0.3368988975498992,0,0.21252709700444156
0,0,0.23800997467343304,0,0.054730689412977825
0,1,0.5145083337271606,1,0.44042423277712855
0,0,0.13068511129514754,0,0.02526196989821169
1,1,0.9671080737588342,1,0.9908800799282734
1,1,0.8043049219288935,1,0.974529175462384
0,1,0.5654154998891651,1,0.5777154818662863
0,0,0.3705892941727609,0,0.10408308618645905
0,0,0.16645032875216062,0,0.11634954030841334
0,0,0.2772548334351984,0,0.13495345836406936
0,0,0.4581500489087325,0,0.18156399113747018
0,0,0.26768462499954404,0,0.09048212532610674
0,1,0.9378970380133123,1,0.9886524655872577
0,0,0.14169582060868116,0,0.04890194488401189
0,1,0.7914335510526119,1,0.9785584347670396
0,0,0.22428155852648107,0,0.269924165056886
1,1,0.6904240899442835,1,0.6869491809945302
0,0,0.1109399575604737,0,0.026577058373174842
0,0,0.05881946468259911,0,0.036084121529072845
0,0,0.22705104542196025,0,0.3054453886884164
0,0,0.48866690705201415,0,0.2813136653002894
0,0,0.1109773551392641,0,0.07234966486430462
0,0,0.36775150386514754,0,0.23410483492090586
0,0,0.23932728247603088,0,0.1258461174165303
0,1,0.9089114300886509,1,0.9446717461574312
0,0,0.25550957167444327,1,0.36163612144837437
1,1,0.6338681652542144,1,0.6936654943715819
0,0,0.21202154393010642,0,0.07779192549385086
0,1,0.5685257061983783,1,0.3916267568167916
0,1,0.6027268441638294,1,0.9527673278355914
0,0,0.3424490761052875,0,0.21333425713990375
0,0,0.18355513706604296,0,0.11701456373338455
0,1,0.8424891559699403,1,0.9728815012377093
0,0,0.04070901600266776,0,0.005372186696611933
1,1,0.6673681277222537,1,0.5777558352692931
0,1,0.6211026380489126,1,0.7100774020036527
0,0,0.2761217319058303,0,0.1793569360139767
0,0,0.213672668511305,0,0.19952353358584793
0,0,0.48318551845466085,1,0.6775010358211268
1,1,0.7304248886305469,1,0.9007110320937098
0,0,0.47423328528773345,1,0.7093060051113816
0,0,0.08293342947603574,0,0.02429957865344085
0,0,0.0485542935902164,0,0.017046325852778165
0,0,0.08938560601215866,0,0.02539678745019979
0,1,0.8652199411962102,1,0.9582348236885015
0,0,0.10587803781431239,0,0.038841383815685755
0,0,0.26053377007967343,0,0.29213125146303026
0,0,0.1412232093951107,0,0.04187927432595551
0,0,0.20057687815415723,0,0.10311717081168194
0,0,0.49246410448747413,1,0.46935111282772773
0,0,0.40365113028336996,1,0.5049125162189797
0,0,0.44464524996104665,1,0.4481830876405334
0,1,0.8708180186710327,1,0.9904295272267168
0,0,0.140779029432488,0,0.06494879090764077
0,0,0.11753900916358036,0,0.017900285270483728
0,1,0.6649962701646734,1,0.9165151578422053
0,1,0.7223419771108162,1,0.6362971599251177
1,1,0.8735815443889431,1,0.9324120885500868
0,1,0.7230378429735818,1,0.7662670321028102
1,1,0.8901355727259059,1,0.9470679028130642
0,0,0.4282055334035394,1,0.7552832899011381
1,1,0.9165865193529601,1,0.9813815792989028
1,1,0.8369825278433768,1,0.7771693646692347
1,1,0.6978298028769075,1,0.802185102782206
0,1,0.8060130838471815,1,0.8752903227679172
0,0,0.3012078263317215,1,0.3960927949061494
0,0,0.2988160948147228,0,0.16145089966861656
0,0,0.12298727815689635,0,0.03716772795280665
0,0,0.05608881503147204,0,0.008773610300947438
1,1,0.9861502081946784,1,0.9967819244539158
0,1,0.6247586979654977,1,0.5608223996843251
0,0,0.30277235716270223,0,0.20409191951084904
0,0,0.30954302046849363,0,0.12240136945052511
0,1,0.6639420465357013,1,0.5359149115959627
1,1,0.9257736170687133,1,0.9588250857416699
0,1,0.838879350021794,1,0.8615198357245598
0,0,0.18326717080077096,0,0.06838791315185265
1,1,0.9049846798538144,1,0.9698142492370347
0,0,0.08611734637780856,0,0.008756915962608188
1,1,0.925050902252341,1,0.9747983068602392
0,0,0.006417696726206014,0,0.0006263460321326868
0,0,0.22580198699820783,0,0.18296114020338225
0,0,0.14217442462577148,0,0.0491701647179699
0,0,0.13343259205878863,0,0.043950066309458004
1,0,0.32349342021739147,0,0.3324163388137639
0,0,0.0987108196563517,0,0.12063750741834646
1,1,0.984977702479381,1,0.9895465163346654
1,1,0.6254490374592354,1,0.5103712170839768
0,0,0.12378722177383988,0,0.0584349157923678
0,0,0.42790926250853945,0,0.324335416200994
0,0,0.026057968952331728,0,0.004511607707999912
1,1,0.602513081651779,1,0.378512363449979
0,0,0.17146602684644643,0,0.19944532265506162
0,0,0.3518374976168927,0,0.3219261746374108
0,0,0.04022179560057065,0,0.015022519259849414
0,0,0.20883953251191018,0,0.17202875054060027
0,1,0.8793762314809175,1,0.9754905931049271
0,0,0.03645165455057358,0,0.007597708564891115
0,0,0.22294303207576036,0,0.08499967810831863
0,0,0.10436473105518984,0,0.03360741459418314
0,0,0.220901165121858,0,0.10393044767688868
0,0,0.054728769082394366,0,0.018224553877430008
0,0,0.02392737500779575,0,0.003578607225702933
1,0,0.47813793714356195,1,0.6013374211064206
0,1,0.9626480740789098,1,0.9950720301587792
0,0,0.2958075853552807,0,0.16636802212450608
0,0,0.19139772336584948,0,0.1659691388079973
0,0,0.31862227072664157,0,0.2567801962149826
0,1,0.6370634109450288,1,0.6486548303063354
0,0,0.08673785179653218,0,0.06375011497599971
0,0,0.33997793212087296,0,0.3139305807269483
0,1,0.5685946746170215,1,0.6396554918902532
0,0,0.21666262772922606,0,0.10266792172547469
0,0,0.14407435168670724,0,0.07461229596906872
0,0,0.21134935846505354,0,0.08634328582925864
1,0,0.4762668491289648,0,0.15317132606252734
1,1,0.7300227859221681,1,0.9185792586947713
0,1,0.5665875077406047,1,0.38495100555018363
0,0,0.013612543619600601,0,0.0010399001112685847
0,1,0.600515970935342,1,0.4988565626069646
1,1,0.9838899726679016,1,0.9984138169939695
0,1,0.9630876343755181,1,0.9945914016527773
0,1,0.6707673571573726,1,0.9205705266491043
0,0,0.321130953264006,0,0.2961177884385707
0,0,0.2675045528748044,0,0.31084757031483834
0,0,0.0987083359449235,0,0.06746663537317882
0,0,0.09377919264091612,0,0.02631752251297533
0,0,0.4506883756683956,0,0.2695637796842033
0,0,0.40403113495330967,0,0.2356637177916515
0,0,0.12217136249299804,0,0.04429548393412514
0,0,0.1816039121280589,0,0.18581530629521473
0,0,0.47066415088252034,0,0.1122321630505605
0,0,0.48814017480067123,0,0.29668758518923316
0,0,0.48587290198837896,1,0.3526460219310262
0,1,0.8129869359137502,1,0.9443915593815907
0,0,0.21847374257249264,0,0.0518945885329992
0,0,0.11968978376870783,0,0.010869244370785546
0,0,0.1438981472580333,0,0.1789864401681594
0,0,0.1890964212670253,0,0.2414462468659377
1,1,0.8151061833491309,1,0.710057782515083
0,0,0.07825547077709438,0,0.00970339764186935
0,0,0.3802684842216659,0,0.23361354518401972
0,0,0.4122172820905918,1,0.59606441839189
0,0,0.10321477984177481,0,0.07959701456589327
0,0,0.11810243253687334,0,0.03244376228043219
0,0,0.10339179312826971,0,0.062344492753387395
0,1,0.6569981283233091,1,0.7190371074056217
0,0,0.24939361736744223,0,0.2801128098693991
1,1,0.8321823247007976,1,0.9771660684736939
1,1,0.9055821420606536,1,0.9669487904458226
0,0,0.03257305215586431,0,0.012686019916825943
0,1,0.5102427398028746,1,0.6549034654409914
0,0,0.1525442202372649,0,0.14007765068063124
1,1,0.6097244456153433,1,0.7155517756889612
0,0,0.03304651403305667,0,0.0071191867637855795
0,0,0.4190373558949068,1,0.5694597994671682
0,0,0.041056542542361164,0,0.020248832302117208
0,0,0.0568490468961009,0,0.016165569968302977
0,0,0.15589463263873485,0,0.06982107901408723
0,0,0.0720106983166428,0,0.035046400785561066
1,1,0.9408441603335159,1,0.9525751336389368
1,1,0.9904760779034116,1,0.9952057699688406
0,0,0.43322275534203486,1,0.5353523166079707
0,1,0.5104349653874679,1,0.36069138962619957
0,0,0.13639785363098714,0,0.058362821947215614
0,0,0.3165208230053581,0,0.2068430183085446
0,0,0.367741449347498,0,0.13240288076174014
0,0,0.4403693635015765,1,0.730331229829125
0,0,0.4624211549305813,1,0.3933395478624083
0,0,0.40232878770604447,0,0.1250700978281903
0,1,0.597337809360938,1,0.4623357489634295
0,0,0.13838362183175976,0,0.04142567049589767
0,0,0.03726922023491995,0,0.010291483579140778
0,0,0.14055881405016046,0,0.03094035193050216
0,0,0.18781831439859975,0,0.15572651929443815
0,0,0.37792086786381734,0,0.2125174408013169
0,1,0.564892352903,1,0.39816640528364483
0,0,0.1938678809040158,0,0.2791500987821854
0,0,0.08650695833850167,0,0.04582978633472004
0,0,0.34456789356049927,0,0.22723260463725303
0,0,0.061106100592344385,0,0.014776036253258136
0,0,0.07724556702161038,0,0.01740457001231829
0,0,0.15611074329982577,0,0.18877368192385371
0,0,0.16781718545080138,0,0.1711108751213068
0,1,0.5779005757358329,1,0.7874840786583237
0,0,0.0994624641127171,0,0.05051065869508492
0,0,0.0802453556026966,0,0.05954407013279213
0,0,0.45868939458731905,1,0.4918681757135734
0,0,0.43282606017657455,1,0.6521939845273033
0,1,0.8489342998554986,1,0.8413190772101846
0,1,0.786094260036087,1,0.9636315808264586
0,0,0.3189592394467673,0,0.13836809477352052
0,0,0.1464044713155846,0,0.06984903808497862
0,0,0.0707025653332436,0,0.02928226131313365
0,0,0.04881946016313968,0,0.011059539988138934
0,0,0.14671768560141066,0,0.1305217428135457
0,1,0.8539423063303696,1,0.941586612076445
0,0,0.2131475004515289,0,0.07796494085733417
0,0,0.2837152362689032,0,0.3083080626444202
0,0,0.17176662661228467,0,0.06501229037712924
0,1,0.9094282937644919,1,0.9763285555221836
1,1,0.8811746520269805,1,0.9226729512494328
0,0,0.31477997696231735,0,0.0702278239485823
0,1,0.7172101666579056,1,0.7285419447087496
0,1,0.5304738333972977,1,0.5160562988179414
0,0,0.41970877254701283,1,0.6027123364720482
0,0,0.31587919302780876,0,0.13625266069881264
0,0,0.050020736805354626,0,0.03693586968375684
0,0,0.3575946188296919,1,0.39164685447255454
0,1,0.7958748310614784,1,0.934020300113724
0,0,0.03794812137915372,0,0.00808452062418395
1,1,0.8998260393176463,1,0.9907125574841726
0,0,0.3427112350702291,0,0.33639380799332413
0,0,0.24402927059862545,0,0.12817150146236145
0,0,0.14257606803827425,0,0.05009464804638948
0,0,0.2524281116698411,1,0.39301757124203074
0,1,0.6211486518667201,1,0.73282960207919
0,0,0.28287942697124213,0,0.18973790133544055
0,0,0.4769559821654529,0,0.15096846083302914
0,0,0.07981759506124605,0,0.0586487902676579
1,1,0.8346965621424671,1,0.8561487587297658
0,0,0.36863604943867523,0,0.19240152142223305
0,0,0.38442547617042544,1,0.4824615832037297
0,0,0.13690399814208223,0,0.11139258904379847
0,0,0.3458803350818872,0,0.17294485085703556
0,0,0.10517325530767282,0,0.025380959319849638
0,1,0.6173888152460574,1,0.7190560318689014
1,1,0.6152337796595989,1,0.472293559815143
1,0,0.2766666718113552,0,0.14445545241727054
0,0,0.22597041147216032,1,0.3701370787881421
0,0,0.15210945465181855,0,0.018218573312884824
0,0,0.425519826978603,0,0.32118053434131344
0,0,0.4725027581397885,1,0.46051998640660313
0,0,0.03682189329755414,0,0.008991403790056463
0,0,0.10955612905360067,0,0.10196617427438281
1,1,0.7393276658971087,1,0.8024300365925406
0,0,0.30729955913510815,0,0.1354723019110219
0,1,0.8033847305055571,1,0.9857055351982745
0,0,0.3814245673298061,0,0.26068517006263814
0,0,0.44284854841253146,0,0.3379288522415428
0,0,0.4495747697790374,1,0.6593915185158005
1,1,0.9214199261263427,1,0.9752744250801567
1,1,0.7854469501562311,1,0.980106459818817
0,1,0.7729730746597213,1,0.6294370448266704
0,1,0.5806804735221154,1,0.684708449537383
0,0,0.24710692775063114,0,0.09144374220197352
0,0,0.21934466211035614,0,0.10362939805825094
0,0,0.28173916214793165,0,0.2282402675163657
0,0,0.3603847458050362,0,0.1905289627740698
0,0,0.2200086543979863,0,0.151510422201831
0,1,0.8863937017704435,1,0.9623484914869989
0,0,0.22316560066531074,0,0.09312448195194745
0,1,0.5628438748187959,1,0.9021823264386838
0,1,0.5054197267660078,1,0.4900836359078253
0,1,0.6198911497684158,1,0.7321468678157715
0,0,0.4131135327465628,0,0.15786550667840651
0,1,0.5188171795265197,1,0.6178958367319599
0,0,0.4129309877163416,1,0.38828334188283425
0,0,0.09210088914604342,0,0.017136406723381542
1,1,0.8273126051353236,1,0.9602093976997935
0,0,0.19061591183351903,0,0.12033011634850516
0,1,0.9252575669323511,1,0.9727331431906056
1,1,0.542229663686897,1,0.5551001696971363
0,0,0.07020613347739599,0,0.016456433545337282
0,0,0.42247570626138614,1,0.5456789529110189
0,0,0.23448988562372838,1,0.34609375603020964
0,0,0.21968594741421027,0,0.2376164585864957
0,0,0.04973847821011883,0,0.043079945346960594
0,1,0.793966545608571,1,0.7728732723403504
1,0,0.43602990071345915,0,0.18353561841905444
0,0,0.4821174683578662,1,0.3668836980662608
0,0,0.16012452681188102,0,0.053394502634998064
1,0,0.3473262377664611,0,0.3176554142322597
0,1,0.8005029389545731,1,0.8851840739959514
1,1,0.9993761644039889,1,0.9991298329459672
0,0,0.24906815629559254,1,0.4304867016221843
0,0,0.02972201592071783,0,0.0049031111116466936
0,1,0.9651266283300146,1,0.9907754727908219
0,0,0.3955100655758941,1,0.5886388263888493
0,0,0.09032091226468919,0,0.045472876983083915
0,0,0.3615346366054037,0,0.2832981981687914
0,0,0.4214712722422978,1,0.3498017152990962
1,0,0.16877479055072092,0,0.10053877095194237
1,1,0.895279542025409,1,0.948556965597867
0,0,0.39595494091615807,1,0.7065413886609951
1,1,0.8917202476944507,1,0.9792085007977095
1,1,0.9181506490988216,1,0.9941354121583486
0,0,0.2700350164656514,0,0.20936987644031774
0,0,0.037299653508711825,0,0.00907157438429881
0,0,0.16804528285184053,1,0.3999413999594858
0,0,0.178169584094963,0,0.060606606887035896
0,0,0.10141212481751113,0,0.01821849485149378
0,0,0.14286137974082255,0,0.15748431099402438
0,0,0.09983028687798183,0,0.09252012634752702
0,1,0.6822490577621516,1,0.9615965610051923
1,1,0.940124884746134,1,0.9573681998510258
1,0,0.17899411362593068,0,0.0890223699244822
1,0,0.17721697539241602,0,0.0782360272122854
0,0,0.2725651489220243,0,0.27062715270243487
1,1,0.6901608278184331,1,0.7420273871356513
0,0,0.16306746972279412,0,0.019942307700303412
1,0,0.39176989304480353,0,0.2258461323888893
0,0,0.11842320228045194,0,0.04987428472121503
1,1,0.5110310682654651,1,0.6553810187584368
0,0,0.1649741931758493,0,0.09756389455358094
0,0,0.4845694469797534,0,0.3179792888406826
0,0,0.27053845342080307,0,0.06654204477148044
0,1,0.7678458212626532,1,0.682725450247533
0,0,0.41688251677312427,1,0.43285407192765213
0,1,0.5981114944952204,1,0.6691718535990732
0,0,0.13331236724020934,0,0.0856072111561196
0,0,0.2334631255990047,0,0.03935798972241197
0,1,0.6882555521744188,1,0.6057857236789207
1,1,0.7669485448880238,1,0.7868120078068257
0,1,0.9733705713752023,1,0.9961134929374809
0,0,0.13863198282079428,0,0.04714262595544726
0,0,0.11113085520207774,0,0.05534540834432322
0,1,0.6258762165608137,1,0.6241629236462624
1,1,0.8851602704418768,1,0.9371922949763724
0,0,0.20573737828576244,0,0.14534747551677601
0,0,0.16438661479521577,0,0.06540121713936976
0,0,0.3382644592280378,0,0.18499984741988235
1,1,0.7145754332659969,1,0.9201336871560666
0,0,0.16121800821494253,0,0.10961822307092169
0,0,0.12267032687347089,0,0.060583766207827086
1,1,0.88414305745441,1,0.9922263385925608
0,1,0.5397134609595312,1,0.7324973024102732
1,0,0.29502006856933777,1,0.4665788090178419
0,1,0.538394690036037,1,0.9096985469622838
0,0,0.3587749307529204,0,0.22283955581073223
0,0,0.20259199315376178,0,0.08391097128868116
0,0,0.4613556755635052,0,0.1874529512268128
0,1,0.769564747056746,1,0.834987212780598
1,1,0.8904575255273218,1,0.9479391259007686
0,0,0.11495765684791003,0,0.030583002916541913
0,0,0.2718145316078775,1,0.3667023069091656
0,0,0.28735521863422986,0,0.2515007213808211
0,0,0.04786822982473178,0,0.009208621955314788
0,0,0.387901723326954,0,0.2302032740341881
1,1,0.5982185509795035,1,0.5820652628947645
0,1,0.6304178097893106,1,0.5607051603625473
0,0,0.2663396883918821,0,0.15637760298067355
0,0,0.025115405638802293,0,0.002469302321548224
1,1,0.9373758623025575,1,0.9696173288901623
0,0,0.2944718966642072,0,0.05519634810335351
0,0,0.18466292348144847,0,0.14128069373943303
1,1,0.582940795623008,1,0.7343874997204479
0,1,0.8752934048147581,1,0.9832346261113929
0,0,0.04604617517453466,0,0.025286809988463433
0,0,0.17663750845624,0,0.06469837431156
0,0,0.06722694173571954,0,0.028549548339388314
1,1,0.9567307810860479,1,0.9892181503766712
0,0,0.17129741401922682,0,0.035916296581476756
0,0,0.46635500799012614,1,0.5965626425220228
0,1,0.6790698998131058,1,0.5760038726392227
0,0,0.09791475575616415,0,0.05811169680622217
0,0,0.25413983439550675,0,0.15284308937277655
0,0,0.12578964515024124,0,0.01988351214256674
0,0,0.453725610900488,0,0.27379142440963383
0,0,0.10321561260442107,0,0.04434315619434304
0,1,0.8041407767542954,1,0.8543939199755952
0,0,0.06065126043670593,0,0.01945398304833426
0,0,0.42396058832536115,1,0.6460697753105883
0,1,0.740509385780513,1,0.5631407994205445
0,0,0.13894594282222758,0,0.07347403342912821
0,0,0.3436491042918319,1,0.4339524394480086
0,0,0.23295998391630654,0,0.20778360699561269
0,0,0.45790235878968366,1,0.4163189245870344
1,0,0.40308192328022785,1,0.514139087076572
0,0,0.402081717855121,0,0.254792509061215
0,1,0.8408705919445251,1,0.9717766494442532
0,0,0.09905348717791705,0,0.03717015205854535
0,1,0.5068263044532458,1,0.5275357897917184
0,0,0.42230206861398883,1,0.3930666934271968
0,0,0.10722855763444704,0,0.045999949579419476
0,0,0.07447396887075995,0,0.03564931141406179
0,0,0.48783821296463004,1,0.3569698778645324
0,0,0.446316720577055,1,0.41072785593304373
0,0,0.2284692074390998,0,0.05109377430037511
0,0,0.03252167126452063,0,0.0057908446059482584
1,0,0.2688114053706642,0,0.23782921749373812
1,1,0.9337649451560878,1,0.9812139578847877
0,0,0.10289449767617455,0,0.05896698746868392
1,1,0.7679804799990738,1,0.5915744348445029
0,0,0.097403066190409,0,0.031349546529182495
0,1,0.5582997423441383,0,0.24821027670280843
0,0,0.15642464674563525,0,0.11259989101987138
0,0,0.42827028449290355,0,0.22482113544800358
1,1,0.7594159980335313,1,0.7254323642567913
0,0,0.3786598765844812,1,0.37079292934563457
0,0,0.12095832553995962,0,0.026025447506386065
1,1,0.7932044792764805,1,0.9260876972476183
0,0,0.09001049503381027,0,0.04146834707235418
0,1,0.601876680104158,1,0.5309258602722974
0,0,0.26737079620356846,1,0.43395276806519745
0,0,0.2510095662375268,0,0.13900149019819144
0,0,0.14582155775381178,0,0.07406584049392796
0,0,0.08108379185858496,0,0.03827691909861257
1,1,0.7019031513032954,1,0.9016279045453458
0,0,0.16103583229632917,0,0.06376399537111388
1,0,0.47139365564791397,1,0.6390288892159668
0,0,0.147852359047496,0,0.08980075518515582
0,1,0.6679224787711227,0,0.32560494106486504
0,1,0.6939995737437616,1,0.7901557552634328
0,0,0.4131839203468692,1,0.4739537210893521
1,0,0.23999456348939838,0,0.07513963922100783
0,0,0.08859548580389846,0,0.05302501650700201
0,1,0.5825751187081938,1,0.44155279014179527
0,1,0.8554293552990906,1,0.9824508780234084
0,0,0.3501391109870814,0,0.2614223244212911
0,1,0.6668474842012775,1,0.3601719657180094
1,1,0.777786722577155,1,0.7956880710128238
1,1,0.9133445529263439,1,0.9379030554615082
0,0,0.18433831616124174,0,0.1574073104030473
0,0,0.07617912311576197,0,0.03611229149032076
1,1,0.7315325601190726,1,0.8682473618457583
1,1,0.9806881902729621,1,0.997754791467036
0,0,0.34176295490366676,0,0.16168568505714825
0,0,0.3918639432039956,0,0.27793589571190813
0,1,0.7264843026756159,1,0.8825925431273937
0,0,0.0726257809754424,0,0.02993158686136746
0,1,0.6322618432205847,1,0.6688169749563894
0,0,0.08195420918890389,0,0.02053922463826007
1,1,0.9974965065742362,1,0.995495087811814
0,0,0.08452823740163765,0,0.020457150852184962
0,0,0.19549880980988862,0,0.07701055225793985
0,0,0.26706609668894804,1,0.4431086720347343
0,0,0.4136136734044955,1,0.39711414281486235
0,0,0.4301898179566746,1,0.5277167080025652
0,0,0.048101220416955415,0,0.006716450153187729
0,1,0.8714257309997844,1,0.9160432331794319
0,1,0.7216139065300436,1,0.8424778502340993
0,0,0.17899099549743994,0,0.06416913316693114
0,0,0.033029199924571366,0,0.007119921192471623
1,1,0.9557969436679036,1,0.9804388667335969
0,1,0.6095770754678066,1,0.6646545442194464
0,0,0.07637437836266334,0,0.020292578469412452
0,1,0.6014154409561785,1,0.6998887064603623
0,0,0.07775662338714082,0,0.014784667118998581
0,0,0.1254235793044962,0,0.028549030118402208
0,0,0.08627088292315521,0,0.021445627338734733
0,1,0.5220904277400601,0,0.17312767812854934
1,1,0.7876684672804942,1,0.4857241957298704
0,0,0.39591943385637063,0,0.3343965429961713
0,0,0.46728348045859963,0,0.11471459624887292
0,0,0.13074737111294107,0,0.09314872698051872
1,1,0.6258053288366604,1,0.5381916877498063
1,0,0.3369983927052986,1,0.34668374490410364
0,0,0.31001663057668877,1,0.40071212232230696
0,1,0.615284362841275,1,0.7834447806462685
0,0,0.4666194842059836,1,0.9063404600628835
0,0,0.21429190703161763,0,0.17195572840654907
0,0,0.08766299320648203,0,0.04569839960089948
0,0,0.2764704592703696,0,0.14157331906045104
1,1,0.7459894808430194,1,0.776741566395345
0,0,0.13049676499246785,0,0.2827632402881461
0,0,0.250857937981926,0,0.1542829417854622
1,0,0.429807143966795,1,0.40912805430161187
1,1,0.8983561581076708,1,0.9854670078977882
0,0,0.39901764288077585,0,0.11042976521668747
0,0,0.14878863201882542,0,0.13205386577153444
0,0,0.12296974540757176,0,0.10610057859121533
1,1,0.8887200560580156,1,0.9744646163985152
0,1,0.8677306828192727,1,0.9176179037304942
1,1,0.6117070529187211,1,0.8207168857126691
1,1,0.9598438717670286,1,0.9411918667635403
1,1,0.9303369932168472,1,0.9474283234494486
1,0,0.48267566619879126,1,0.4177225783488824
1,0,0.3086802250555301,0,0.10071923546121318
0,0,0.32807539197015545,0,0.16644541782990088
0,0,0.1647056449783254,0,0.01739469296805083
0,0,0.27189506333769164,0,0.2713852693937507
0,0,0.1762331392473125,0,0.07701741707315729
0,0,0.06024519443200594,0,0.02294912273835501
1,1,0.5311296982752259,1,0.3484606325401625
0,0,0.020230410305793135,0,0.0024168980334109257
0,0,0.3886287711131922,1,0.37518960290559517
0,1,0.7036285292760079,1,0.753796588707155
0,0,0.30293472224831663,1,0.47877333863606264
0,0,0.24100112436631696,0,0.21874286187826245
0,0,0.39616480570721385,0,0.19266157690535762
0,0,0.18693963188275173,0,0.12248874649351943
0,0,0.12392692098791347,0,0.017774452750954392
0,0,0.12153432571724689,0,0.1018463384650093
1,1,0.9496634914794584,1,0.9808303957771569
0,0,0.08198832417922666,0,0.04402165921978962
0,1,0.7559229255099695,1,0.8311253485088245
0,0,0.10836619586914181,0,0.022114799142592418
0,0,0.20255100510740306,0,0.1950075711872573
1,1,0.6270996676832089,1,0.7291503466081478
0,0,0.07475579966558325,0,0.035856720880815436
0,1,0.5260464564073173,1,0.533292401431968
0,0,0.3192968997194047,1,0.5585522361670409
0,0,0.35378452396524074,0,0.3237448487838042
0,1,0.5396880208626061,0,0.28383989116177166
0,1,0.9595212729442023,1,0.9957819120708465
