Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.22941206030103037,0,0.2835098900618764
1,1,0.9187259877304839,1,0.9138223005718183
0,0,0.15932008005436218,0,0.14873388059800885
0,0,0.11059222583595611,0,0.1497968317472518
0,0,0.4309078247859462,1,0.45155504581485917
0,1,0.7573061340431491,1,0.7611758510575474
0,1,0.6389415247590411,1,0.586526350406669
0,1,0.6854599113448814,1,0.6320807142989031
1,0,0.367133506194174,1,0.4417870242890067
0,1,0.6355397767678893,1,0.7064500657897064
1,1,0.8666453544023158,1,0.8452351251061339
0,1,0.5082114437053389,1,0.4492436815580119
1,1,0.6742532076694882,1,0.6417869452366509
0,0,0.08249455134991898,0,0.11204228941515601
0,0,0.029330234311501738,0,0.041812512241939215
1,1,0.6631406855508926,1,0.6121273339569401
0,1,0.7462545781939198,1,0.7284459987043077
1,1,0.9476885458914653,1,0.9519763694143515
0,1,0.601229612619032,1,0.5433146281460735
0,1,0.8316724414768134,1,0.8691337198331945
0,0,0.2531640095452575,0,0.23689709000166756
0,0,0.07836035983492937,0,0.1074936296283773
1,0,0.12216024936894114,0,0.10030098522040075
0,0,0.23427408708886235,0,0.21058522663277202
1,1,0.6407783627687967,1,0.6280837441761747
0,0,0.28960709185071315,0,0.28832868313074184
0,0,0.47085471470796747,1,0.45276310272176384
0,1,0.6226431905736897,1,0.6057140526205195
1,1,0.9371097724643866,1,0.9248792605619632
1,1,0.5450557155152908,1,0.5155409596849898
0,0,0.4954255288281479,1,0.5839415442679473
0,0,0.38882918773095854,1,0.36107534693438226
0,1,0.5879815196109165,1,0.6785415643833884
0,0,0.40227568081594856,1,0.5177020227693228
0,0,0.27991596713906325,0,0.2284934017035503
0,0,0.39749278851647046,0,0.3536686381550699
0,0,0.3860057729173505,0,0.3551528440853419
0,0,0.2102591607979048,0,0.17809819737062058
1,1,0.7675835560063037,1,0.8382060242002413
0,0,0.35639716302901175,0,0.33254659931758795
0,1,0.5794055294580676,1,0.5363036301423452
1,1,0.5816723921121179,1,0.7077584667682625
0,0,0.3610212558464854,0,0.3073030022822871
1,0,0.4767601867300993,1,0.4071150865800196
0,1,0.8145558412065103,1,0.794290958394811
0,0,0.07958616052249341,0,0.12409122374086237
0,0,0.450851887502507,1,0.41878640142104173
0,1,0.6417595242306777,1,0.6287322119205789
0,0,0.29902195827456124,0,0.26040302804893534
0,1,0.6790816830059816,1,0.6277412009624
1,0,0.3291932336247288,1,0.3803563701047211
0,0,0.28708812686471297,0,0.2594672638180321
0,0,0.2605485817336412,0,0.24541583965678085
0,0,0.1785568507474972,0,0.18963174318849618
0,0,0.36542485426060395,0,0.32989689504329817
0,0,0.2227619117076506,0,0.27158319697998407
0,0,0.08495447288889546,0,0.07087737981618868
0,1,0.7810342257576843,1,0.7863024937329158
0,0,0.4502841840442718,1,0.5278333133659935
0,0,0.38910447672766874,1,0.409976346139136
1,1,0.7630644106119611,1,0.7356582696813037
0,0,0.06491992740919693,0,0.052100201978658514
0,0,0.08017587075183327,0,0.11794558886767292
0,1,0.6947411561942622,1,0.7766510384514228
0,0,0.15024026032187596,0,0.13493239101134857
0,0,0.31694373621542216,1,0.40063523342920393
0,0,0.2575544151765464,0,0.23411976807368223
0,1,0.5707874602600865,1,0.5254164850922516
1,1,0.9996839301621838,1,0.999578320278907
1,1,0.5081001244598954,1,0.5065323164880386
0,0,0.3018929400934869,0,0.2886829743551635
0,1,0.7690758975439016,1,0.7634367002705614
0,1,0.7053062305380257,1,0.6508045675591023
0,0,0.18237299645735763,0,0.16425509683222253
0,0,0.40766340779177707,1,0.4215813116086131
0,0,0.2135554702308216,0,0.3174109369173377
0,0,0.4160102915969349,1,0.5278628209433303
0,0,0.03968393329723756,0,0.05747647909516885
0,1,0.9661359320605302,1,0.9575593568846843
0,0,0.20314782053683814,0,0.28651309581194556
0,0,0.11508876040431934,0,0.1115823909359215
0,1,0.6438464646323172,1,0.5888244153867718
0,1,0.6008792507069518,1,0.7178878143396227
0,1,0.8558434443942288,1,0.875390873696755
0,0,0.10034124215081303,0,0.09393534111464463
0,0,0.10264689545480721,0,0.14377105592480313
0,0,0.07624980790486649,0,0.06489211683009724
0,0,0.3368988975498992,0,0.3591651891655041
0,0,0.23800997467343304,0,0.22487025480821757
0,1,0.5145083337271606,1,0.4628809134880955
0,0,0.13068511129514754,0,0.12753236422627218
1,1,0.9671080737588342,1,0.959155987039275
1,1,0.8043049219288935,1,0.7820927957872357
0,1,0.5654154998891651,1,0.5302583439043047
0,0,0.3705892941727609,0,0.327339910780748
0,0,0.16645032875216062,0,0.23095256079202273
0,0,0.2772548334351984,0,0.24328708630864623
0,0,0.4581500489087325,1,0.41063935108681776
0,0,0.26768462499954404,0,0.2212733813159869
0,1,0.9378970380133123,1,0.9228294175565115
0,0,0.14169582060868116,0,0.14377105592480313
0,1,0.7914335510526119,1,0.7695925112197591
0,0,0.22428155852648107,0,0.2594672638180321
1,1,0.6904240899442835,1,0.6275636115736867
0,0,0.1109399575604737,0,0.09048038549556081
0,0,0.05881946468259911,0,0.09258316906081726
0,0,0.22705104542196025,1,0.36501554208003417
0,0,0.48866690705201415,1,0.4566771348077785
0,0,0.1109773551392641,0,0.14604114626822662
0,0,0.36775150386514754,0,0.3370700296888623
0,0,0.23932728247603088,0,0.1922356380382488
0,1,0.9089114300886509,1,0.8862112824704603
0,0,0.25550957167444327,0,0.34625607582643736
1,1,0.6338681652542144,1,0.586553641479513
0,0,0.21202154393010642,0,0.21782137354509737
0,1,0.5685257061983783,1,0.5060247422248128
0,1,0.6027268441638294,1,0.6999721567230011
0,0,0.3424490761052875,0,0.2872996854862655
0,0,0.18355513706604296,0,0.23095256079202273
0,1,0.8424891559699403,1,0.8567336453985863
0,0,0.04070901600266776,0,0.037446448327402994
1,1,0.6673681277222537,1,0.7309069817793582
0,1,0.6211026380489126,1,0.5817364510326694
0,0,0.2761217319058303,0,0.26923543129211813
0,0,0.213672668511305,0,0.28389268495218345
0,0,0.48318551845466085,1,0.4230911114637717
1,1,0.7304248886305469,1,0.8181429079076495
0,0,0.47423328528773345,1,0.4303180690458604
0,0,0.08293342947603574,0,0.11787519408068603
0,0,0.0485542935902164,0,0.04667438754925098
0,0,0.08938560601215866,0,0.07117401839996876
0,1,0.8652199411962102,1,0.8577718288201931
0,0,0.10587803781431239,0,0.0880222717208991
0,0,0.26053377007967343,0,0.2407556634899195
0,0,0.1412232093951107,0,0.13024339352846315
0,0,0.20057687815415723,0,0.2528176900317656
0,0,0.49246410448747413,1,0.4323233135003274
0,0,0.40365113028336996,0,0.3597630941494316
0,0,0.44464524996104665,1,0.3809105914121813
0,1,0.8708180186710327,1,0.8361803783345539
0,0,0.140779029432488,0,0.11916859334181541
0,0,0.11753900916358036,0,0.10025601915430885
0,1,0.6649962701646734,1,0.6440862342358316
0,1,0.7223419771108162,1,0.7821939214820632
1,1,0.8735815443889431,1,0.860654007060289
0,1,0.7230378429735818,1,0.674607987802054
1,1,0.8901355727259059,1,0.8634970319501836
0,0,0.4282055334035394,1,0.3863450645553659
1,1,0.9165865193529601,1,0.9301284202855288
1,1,0.8369825278433768,1,0.7977176535569753
1,1,0.6978298028769075,1,0.6593627579239698
0,1,0.8060130838471815,1,0.8142807032018807
0,0,0.3012078263317215,0,0.28832868313074184
0,0,0.2988160948147228,0,0.25682438216387976
0,0,0.12298727815689635,0,0.15826227240623594
0,0,0.05608881503147204,0,0.05022636349942128
1,1,0.9861502081946784,1,0.9837116464315613
0,1,0.6247586979654977,1,0.5643441722113656
0,0,0.30277235716270223,1,0.3672089100047638
0,0,0.30954302046849363,0,0.27414689376543777
0,1,0.6639420465357013,1,0.678764459562044
1,1,0.9257736170687133,1,0.9131125193289372
0,1,0.838879350021794,1,0.827627678310146
0,0,0.18326717080077096,0,0.18724120099587047
1,1,0.9049846798538144,1,0.8838898358128332
0,0,0.08611734637780856,0,0.07338867984528077
1,1,0.925050902252341,1,0.9069125498134378
0,0,0.006417696726206014,0,0.011356409771306471
0,0,0.22580198699820783,0,0.19622769212594224
0,0,0.14217442462577148,0,0.14377105592480313
0,0,0.13343259205878863,0,0.1753120657238677
1,0,0.32349342021739147,1,0.40738395219819795
0,0,0.0987108196563517,0,0.1378554583433825
1,1,0.984977702479381,1,0.9836086485830732
1,1,0.6254490374592354,1,0.6102003477330722
0,0,0.12378722177383988,0,0.1086232715807533
0,0,0.42790926250853945,1,0.37449838958756215
0,0,0.026057968952331728,0,0.024165407183215335
1,1,0.602513081651779,1,0.5357375034614557
0,0,0.17146602684644643,0,0.1529569068172714
0,0,0.3518374976168927,0,0.31322061142046376
0,0,0.04022179560057065,0,0.06015541946195914
0,0,0.20883953251191018,0,0.1806981835906327
0,1,0.8793762314809175,1,0.8607241449660266
0,0,0.03645165455057358,0,0.030074431814311627
0,0,0.22294303207576036,0,0.20380127047334745
0,0,0.10436473105518984,0,0.08727505177040486
0,0,0.220901165121858,0,0.19196803781204072
0,0,0.054728769082394366,0,0.07857536751370867
0,0,0.02392737500779575,0,0.03364173305737967
1,0,0.47813793714356195,1,0.5965035377832587
0,1,0.9626480740789098,1,0.9516802654314884
0,0,0.2958075853552807,0,0.24646180204038562
0,0,0.19139772336584948,0,0.1562673951551923
0,0,0.31862227072664157,1,0.3894935788791939
0,1,0.6370634109450288,1,0.6177506372961193
0,0,0.08673785179653218,0,0.08998944884494373
0,0,0.33997793212087296,0,0.3136536308474536
0,1,0.5685946746170215,1,0.5797115974915114
0,0,0.21666262772922606,0,0.17798196276943343
0,0,0.14407435168670724,0,0.19196803781204072
0,0,0.21134935846505354,0,0.17457444749165107
1,0,0.4762668491289648,1,0.43402489987731874
1,1,0.7300227859221681,1,0.7685496826795862
0,1,0.5665875077406047,1,0.5043491314638892
0,0,0.013612543619600601,0,0.011356409771306471
0,1,0.600515970935342,1,0.5771497225773105
1,1,0.9838899726679016,1,0.982676315994064
0,1,0.9630876343755181,1,0.9548743228202339
0,1,0.6707673571573726,1,0.6193063768493262
0,0,0.321130953264006,0,0.26323620877591974
0,0,0.2675045528748044,0,0.252935945721784
0,0,0.0987083359449235,0,0.14604114626822662
0,0,0.09377919264091612,0,0.1367828844869737
0,0,0.4506883756683956,1,0.4193682026569517
0,0,0.40403113495330967,0,0.35736437225566486
0,0,0.12217136249299804,0,0.14377105592480313
0,0,0.1816039121280589,0,0.17289613500610837
0,0,0.47066415088252034,1,0.43072537908804753
0,0,0.48814017480067123,1,0.4592472151753944
0,0,0.48587290198837896,1,0.5204805018715614
0,1,0.8129869359137502,1,0.8258906786436676
0,0,0.21847374257249264,0,0.1820940631543626
0,0,0.11968978376870783,0,0.09332629414558505
0,0,0.1438981472580333,0,0.19098580156573963
0,0,0.1890964212670253,0,0.169471229805108
1,1,0.8151061833491309,1,0.8710010862608087
0,0,0.07825547077709438,0,0.06394663622154283
0,0,0.3802684842216659,1,0.38143890411524684
0,0,0.4122172820905918,1,0.370162340984185
0,0,0.10321477984177481,0,0.14795773274025423
0,0,0.11810243253687334,0,0.11076263185726423
0,0,0.10339179312826971,0,0.10298980544967595
0,1,0.6569981283233091,1,0.6001961514249669
0,0,0.24939361736744223,0,0.3285825985888256
1,1,0.8321823247007976,1,0.7969931499351125
1,1,0.9055821420606536,1,0.8985693200797142
0,0,0.03257305215586431,0,0.04667438754925098
0,1,0.5102427398028746,1,0.5010917368848348
0,0,0.1525442202372649,0,0.12409122374086237
1,1,0.6097244456153433,1,0.5676684882844846
0,0,0.03304651403305667,0,0.030074431814311627
0,0,0.4190373558949068,1,0.42783021402747584
0,0,0.041056542542361164,0,0.05815083460435676
0,0,0.0568490468961009,0,0.08201277882454651
0,0,0.15589463263873485,0,0.1336533315733058
0,0,0.0720106983166428,0,0.06489211683009724
1,1,0.9408441603335159,1,0.9344561316571777
1,1,0.9904760779034116,1,0.9882434308494031
0,0,0.43322275534203486,1,0.3979261965525875
0,1,0.5104349653874679,1,0.5036045991189215
0,0,0.13639785363098714,0,0.17836531161877212
0,0,0.3165208230053581,0,0.30032659134402945
0,0,0.367741449347498,0,0.34529559123280334
0,0,0.4403693635015765,1,0.4852218244452339
0,0,0.4624211549305813,1,0.41776669385742604
0,0,0.40232878770604447,1,0.36322422122926684
0,1,0.597337809360938,1,0.5795590383290906
0,0,0.13838362183175976,0,0.13024339352846315
0,0,0.03726922023491995,0,0.05747647909516885
0,0,0.14055881405016046,0,0.12113308582641052
0,0,0.18781831439859975,0,0.24324973856311335
0,0,0.37792086786381734,0,0.33366628081198324
0,1,0.564892352903,1,0.5395760964340023
0,0,0.1938678809040158,0,0.18746461521777025
0,0,0.08650695833850167,0,0.07239474784007696
0,0,0.34456789356049927,0,0.359409220963211
0,0,0.061106100592344385,0,0.08946037606209256
0,0,0.07724556702161038,0,0.06362163429914956
0,0,0.15611074329982577,0,0.1529569068172714
0,0,0.16781718545080138,0,0.1378554583433825
0,1,0.5779005757358329,1,0.6788785977087743
0,0,0.0994624641127171,0,0.13741791984997864
0,0,0.0802453556026966,0,0.14604114626822662
0,0,0.45868939458731905,1,0.417353011852319
0,0,0.43282606017657455,1,0.4230911114637717
0,1,0.8489342998554986,1,0.8413411064190259
0,1,0.786094260036087,1,0.7456624480276958
0,0,0.3189592394467673,0,0.2660448726714412
0,0,0.1464044713155846,0,0.20576419183213263
0,0,0.0707025653332436,0,0.09688868811555501
0,0,0.04881946016313968,0,0.0735224763639238
0,0,0.14671768560141066,0,0.20166180567153627
0,1,0.8539423063303696,1,0.841414602427193
0,0,0.2131475004515289,0,0.21392924517327658
0,0,0.2837152362689032,0,0.2594672638180321
0,0,0.17176662661228467,0,0.15852703139579577
0,1,0.9094282937644919,1,0.8974874451824858
1,1,0.8811746520269805,1,0.8862201216913564
0,0,0.31477997696231735,0,0.2607701145570067
0,1,0.7172101666579056,1,0.7037725953469887
0,1,0.5304738333972977,1,0.504356703289406
0,0,0.41970877254701283,1,0.39300717457044326
0,0,0.31587919302780876,0,0.2626166531142608
0,0,0.050020736805354626,0,0.08073404016143693
0,0,0.3575946188296919,1,0.48298759338322683
0,1,0.7958748310614784,1,0.7710834379154962
0,0,0.03794812137915372,0,0.06624122876889797
1,1,0.8998260393176463,1,0.8997723293333496
0,0,0.3427112350702291,0,0.29808888379717924
0,0,0.24402927059862545,0,0.21075115718087176
0,0,0.14257606803827425,0,0.12300189431983852
0,0,0.2524281116698411,0,0.3357946732901539
0,1,0.6211486518667201,1,0.6177130831550229
0,0,0.28287942697124213,0,0.23926944572385192
0,0,0.4769559821654529,1,0.44721355296486387
0,0,0.07981759506124605,0,0.13361568785768152
1,1,0.8346965621424671,1,0.8036410020843306
0,0,0.36863604943867523,1,0.36438161456758195
0,0,0.38442547617042544,1,0.5021463820558035
0,0,0.13690399814208223,0,0.17809819737062058
0,0,0.3458803350818872,0,0.3035874272422247
0,0,0.10517325530767282,0,0.10659420157425549
0,1,0.6173888152460574,1,0.5846809400052784
1,1,0.6152337796595989,1,0.6175258789401885
1,0,0.2766666718113552,0,0.29225916273655295
0,0,0.22597041147216032,0,0.31429597350480803
0,0,0.15210945465181855,0,0.14385359487112764
0,0,0.425519826978603,1,0.38188125664196604
0,0,0.4725027581397885,1,0.5451836288650606
0,0,0.03682189329755414,0,0.0335614592705032
0,0,0.10955612905360067,0,0.16803359089763784
1,1,0.7393276658971087,1,0.7071195706633991
0,0,0.30729955913510815,1,0.383967630962766
0,1,0.8033847305055571,1,0.8538273467921742
0,0,0.3814245673298061,1,0.47371519934993395
0,0,0.44284854841253146,1,0.3909188065530117
0,0,0.4495747697790374,1,0.4230911114637717
1,1,0.9214199261263427,1,0.915576579049633
1,1,0.7854469501562311,1,0.8363946143207663
0,1,0.7729730746597213,1,0.7432858185762329
0,1,0.5806804735221154,1,0.6944101362954058
0,0,0.24710692775063114,0,0.2318061289616933
0,0,0.21934466211035614,0,0.17853139296222265
0,0,0.28173916214793165,0,0.347849359843589
0,0,0.3603847458050362,0,0.31975116000508086
0,0,0.2200086543979863,0,0.2737261377641998
0,1,0.8863937017704435,1,0.8559299276654129
0,0,0.22316560066531074,0,0.19032171048309904
0,1,0.5628438748187959,1,0.6461563953910099
0,1,0.5054197267660078,1,0.4384853724246698
0,1,0.6198911497684158,1,0.6209909908563589
0,0,0.4131135327465628,1,0.3852360724443459
0,1,0.5188171795265197,1,0.49195941720400244
0,0,0.4129309877163416,0,0.35280941771012053
0,0,0.09210088914604342,0,0.0869991264139945
1,1,0.8273126051353236,1,0.8037211535668703
0,0,0.19061591183351903,0,0.16753743999174878
0,1,0.9252575669323511,1,0.9101837284916161
1,1,0.542229663686897,1,0.6391352419919148
0,0,0.07020613347739599,0,0.06362163429914956
0,0,0.42247570626138614,1,0.5022069940804158
0,0,0.23448988562372838,0,0.2069900199099048
0,0,0.21968594741421027,0,0.19098580156573963
0,0,0.04973847821011883,0,0.08998944884494373
0,1,0.793966545608571,1,0.7801878213827254
1,0,0.43602990071345915,1,0.37213634608414803
0,0,0.4821174683578662,1,0.5242978332302052
0,0,0.16012452681188102,0,0.13343613635502233
1,0,0.3473262377664611,0,0.2886829743551635
0,1,0.8005029389545731,1,0.7769772400553443
1,1,0.9993761644039889,1,0.9992509958643773
0,0,0.24906815629559254,0,0.3416133709269098
0,0,0.02972201592071783,0,0.04163276123131828
0,1,0.9651266283300146,1,0.9570660134408677
0,0,0.3955100655758941,1,0.39300717457044326
0,0,0.09032091226468919,0,0.12529953282467507
0,0,0.3615346366054037,1,0.5005718341130919
0,0,0.4214712722422978,1,0.5271444657767982
1,0,0.16877479055072092,0,0.228995701871291
1,1,0.895279542025409,1,0.8723959043495818
0,0,0.39595494091615807,0,0.3565741442898193
1,1,0.8917202476944507,1,0.8744334952108561
1,1,0.9181506490988216,1,0.9577475467047842
0,0,0.2700350164656514,0,0.27563226440511956
0,0,0.037299653508711825,0,0.05722824779590521
0,0,0.16804528285184053,0,0.27500244094964954
0,0,0.178169584094963,0,0.17133353318360303
0,0,0.10141212481751113,0,0.0869991264139945
0,0,0.14286137974082255,0,0.2813896340140394
0,0,0.09983028687798183,0,0.17809819737062058
0,1,0.6822490577621516,1,0.6408803855408622
1,1,0.940124884746134,1,0.9353568097039322
1,0,0.17899411362593068,0,0.21887370825617003
1,0,0.17721697539241602,0,0.15028735882079924
0,0,0.2725651489220243,0,0.3258212246915788
1,1,0.6901608278184331,1,0.662970870369998
0,0,0.16306746972279412,0,0.15739867642998526
1,0,0.39176989304480353,1,0.36734265202828703
0,0,0.11842320228045194,0,0.1074936296283773
1,1,0.5110310682654651,1,0.5010917368848348
0,0,0.1649741931758493,0,0.14604114626822662
0,0,0.4845694469797534,1,0.44564757945599515
0,0,0.27053845342080307,0,0.22722774081822442
0,1,0.7678458212626532,1,0.7506005240568296
0,0,0.41688251677312427,1,0.3809105914121813
0,1,0.5981114944952204,1,0.558553577939261
0,0,0.13331236724020934,0,0.11447889567277965
0,0,0.2334631255990047,0,0.19776943720388723
0,1,0.6882555521744188,1,0.6698002772684546
1,1,0.7669485448880238,1,0.72833127071899
0,1,0.9733705713752023,1,0.9678582237063232
0,0,0.13863198282079428,0,0.17607485373691903
0,0,0.11113085520207774,0,0.15028735882079924
0,1,0.6258762165608137,1,0.5744848922500663
1,1,0.8851602704418768,1,0.8647522352560593
0,0,0.20573737828576244,0,0.2525830665603977
0,0,0.16438661479521577,0,0.223552510438289
0,0,0.3382644592280378,0,0.28559582714061676
1,1,0.7145754332659969,1,0.7600234887735352
0,0,0.16121800821494253,0,0.14795773274025423
0,0,0.12267032687347089,0,0.15815206226233894
1,1,0.88414305745441,1,0.9213379001074979
0,1,0.5397134609595312,1,0.6298762774489695
1,0,0.29502006856933777,1,0.36385124301202365
0,1,0.538394690036037,1,0.545876410198088
0,0,0.3587749307529204,0,0.29477545786291726
0,0,0.20259199315376178,0,0.17457444749165107
0,0,0.4613556755635052,1,0.4009101307053282
0,1,0.769564747056746,1,0.7862168273145956
1,1,0.8904575255273218,1,0.8675729546790385
0,0,0.11495765684791003,0,0.15816674382572274
0,0,0.2718145316078775,1,0.3734526853751194
0,0,0.28735521863422986,0,0.2645946541214636
0,0,0.04786822982473178,0,0.04638870119280948
0,0,0.387901723326954,0,0.34808419754724396
1,1,0.5982185509795035,1,0.5815007806890735
0,1,0.6304178097893106,1,0.6267438276051794
0,0,0.2663396883918821,0,0.23095256079202273
0,0,0.025115405638802293,0,0.02037386865914206
1,1,0.9373758623025575,1,0.9271959996132356
0,0,0.2944718966642072,0,0.2759090191883772
0,0,0.18466292348144847,0,0.17809819737062058
1,1,0.582940795623008,1,0.6849088428034268
0,1,0.8752934048147581,1,0.863760099363935
0,0,0.04604617517453466,0,0.06489211683009724
0,0,0.17663750845624,0,0.26008730622071147
0,0,0.06722694173571954,0,0.05815083460435676
1,1,0.9567307810860479,1,0.9462585978012078
0,0,0.17129741401922682,0,0.14531250255406944
0,0,0.46635500799012614,1,0.42783021402747584
0,1,0.6790698998131058,1,0.6769615989507913
0,0,0.09791475575616415,0,0.08073404016143693
0,0,0.25413983439550675,0,0.23095256079202273
0,0,0.12578964515024124,0,0.11610578976859261
0,0,0.453725610900488,1,0.49475046277148294
0,0,0.10321561260442107,0,0.15852703139579577
0,1,0.8041407767542954,1,0.7696590633492381
0,0,0.06065126043670593,0,0.04667438754925098
0,0,0.42396058832536115,1,0.4230911114637717
0,1,0.740509385780513,1,0.6838565888595227
0,0,0.13894594282222758,0,0.12053026801721452
0,0,0.3436491042918319,0,0.34625607582643736
0,0,0.23295998391630654,0,0.3000654787280154
0,0,0.45790235878968366,1,0.3997695096909913
1,0,0.40308192328022785,1,0.37469363629986424
0,0,0.402081717855121,0,0.3408996248896415
0,1,0.8408705919445251,1,0.8099759830346017
0,0,0.09905348717791705,0,0.14377105592480313
0,1,0.5068263044532458,1,0.4773747610347935
0,0,0.42230206861398883,1,0.5656035936991534
0,0,0.10722855763444704,0,0.09781420795912554
0,0,0.07447396887075995,0,0.06489211683009724
0,0,0.48783821296463004,1,0.47084095058614894
0,0,0.446316720577055,1,0.42615910492208114
0,0,0.2284692074390998,0,0.21203163114852083
0,0,0.03252167126452063,0,0.04628084383659412
1,0,0.2688114053706642,0,0.24541583965678085
1,1,0.9337649451560878,1,0.9251781328139504
0,0,0.10289449767617455,0,0.13199220265854
1,1,0.7679804799990738,1,0.7316847232989465
0,0,0.097403066190409,0,0.13024339352846315
0,1,0.5582997423441383,1,0.5038655872606327
0,0,0.15642464674563525,0,0.15014176875341803
0,0,0.42827028449290355,1,0.39194177033768474
1,1,0.7594159980335313,1,0.7177182687721843
0,0,0.3786598765844812,0,0.35280941771012053
0,0,0.12095832553995962,0,0.10591422602631999
1,1,0.7932044792764805,1,0.7771848995817728
0,0,0.09001049503381027,0,0.15030630247965315
0,1,0.601876680104158,1,0.5840000676242254
0,0,0.26737079620356846,1,0.36109689985472054
0,0,0.2510095662375268,0,0.3080491125060915
0,0,0.14582155775381178,0,0.13127657972084372
0,0,0.08108379185858496,0,0.12414256924435216
1,1,0.7019031513032954,1,0.6433087036392906
0,0,0.16103583229632917,0,0.1539144813632741
1,0,0.47139365564791397,1,0.4344930911179212
0,0,0.147852359047496,0,0.13361568785768152
0,1,0.6679224787711227,1,0.6099056382095746
0,1,0.6939995737437616,1,0.6476725118341041
0,0,0.4131839203468692,1,0.409976346139136
1,0,0.23999456348939838,0,0.22005026782384265
0,0,0.08859548580389846,0,0.12053026801721452
0,1,0.5825751187081938,1,0.5503822668804849
0,1,0.8554293552990906,1,0.8274675205282219
0,0,0.3501391109870814,1,0.36488113405149647
0,1,0.6668474842012775,1,0.6305130602965561
1,1,0.777786722577155,1,0.7649585740701489
1,1,0.9133445529263439,1,0.8951579727016311
0,0,0.18433831616124174,0,0.27563226440511956
0,0,0.07617912311576197,0,0.1074936296283773
1,1,0.7315325601190726,1,0.7933282351621347
1,1,0.9806881902729621,1,0.9777738458653811
0,0,0.34176295490366676,0,0.30099696353436395
0,0,0.3918639432039956,1,0.3812940655684777
0,1,0.7264843026756159,1,0.8013821652311637
0,0,0.0726257809754424,0,0.05815083460435676
0,1,0.6322618432205847,1,0.5713218252859399
0,0,0.08195420918890389,0,0.06396682317752918
1,1,0.9974965065742362,1,0.9989483115582737
0,0,0.08452823740163765,0,0.13031278110643393
0,0,0.19549880980988862,0,0.2260363218041395
0,0,0.26706609668894804,0,0.3416133709269098
0,0,0.4136136734044955,1,0.4372404523377719
0,0,0.4301898179566746,1,0.4398311848181425
0,0,0.048101220416955415,0,0.03744063883950143
0,1,0.8714257309997844,1,0.8606009543998633
0,1,0.7216139065300436,1,0.7711088608404015
0,0,0.17899099549743994,0,0.16053132947246612
0,0,0.033029199924571366,0,0.05147103842996996
1,1,0.9557969436679036,1,0.9677625895181309
0,1,0.6095770754678066,1,0.5925081694326874
0,0,0.07637437836266334,0,0.07071475836060989
0,1,0.6014154409561785,1,0.5635263839893115
0,0,0.07775662338714082,0,0.06266904296510141
0,0,0.1254235793044962,0,0.10659420157425549
0,0,0.08627088292315521,0,0.14087369357344165
0,1,0.5220904277400601,1,0.527403124342254
1,1,0.7876684672804942,1,0.7519344709523713
0,0,0.39591943385637063,1,0.3863480866338005
0,0,0.46728348045859963,1,0.4094868158154639
0,0,0.13074737111294107,0,0.1776223355417027
1,1,0.6258053288366604,1,0.5656735195989117
1,0,0.3369983927052986,0,0.2930611031973045
0,0,0.31001663057668877,1,0.3689035393833471
0,1,0.615284362841275,1,0.6866160510476232
0,0,0.4666194842059836,1,0.5781419366322338
0,0,0.21429190703161763,0,0.27563226440511956
0,0,0.08766299320648203,0,0.11916859334181541
0,0,0.2764704592703696,0,0.24645916577672852
1,1,0.7459894808430194,1,0.7583513993290818
0,0,0.13049676499246785,0,0.22808307424735919
0,0,0.250857937981926,0,0.22502307382092443
1,0,0.429807143966795,1,0.41611683421458123
1,1,0.8983561581076708,1,0.9258723681107587
0,0,0.39901764288077585,0,0.3527912573218935
0,0,0.14878863201882542,0,0.2009171039175047
0,0,0.12296974540757176,0,0.1115823909359215
1,1,0.8887200560580156,1,0.8883543035286099
0,1,0.8677306828192727,1,0.8698004824077007
1,1,0.6117070529187211,1,0.5517837858419328
1,1,0.9598438717670286,1,0.9478355611076288
1,1,0.9303369932168472,1,0.9336604537448704
1,0,0.48267566619879126,1,0.46185976877483703
1,0,0.3086802250555301,1,0.3636539360359741
0,0,0.32807539197015545,0,0.3050314167888646
0,0,0.1647056449783254,0,0.14649925062126737
0,0,0.27189506333769164,0,0.3258212246915788
0,0,0.1762331392473125,0,0.17457444749165107
0,0,0.06024519443200594,0,0.052100201978658514
1,1,0.5311296982752259,1,0.47697519696506424
0,0,0.020230410305793135,0,0.017444100207683905
0,0,0.3886287711131922,0,0.35280941771012053
0,1,0.7036285292760079,1,0.6654930930457322
0,0,0.30293472224831663,0,0.2507578104089364
0,0,0.24100112436631696,0,0.21581883295879842
0,0,0.39616480570721385,1,0.4736783715958573
0,0,0.18693963188275173,0,0.16138792750560044
0,0,0.12392692098791347,0,0.1056829249379921
0,0,0.12153432571724689,0,0.1636299087155347
1,1,0.9496634914794584,1,0.9405159808198983
0,0,0.08198832417922666,0,0.11916859334181541
0,1,0.7559229255099695,1,0.7663145562032166
0,0,0.10836619586914181,0,0.08844014310453388
0,0,0.20255100510740306,0,0.1992177357206669
1,1,0.6270996676832089,1,0.6258574096407574
0,0,0.07475579966558325,0,0.06489211683009724
0,1,0.5260464564073173,1,0.4787819193734509
0,0,0.3192968997194047,1,0.4632928452514832
0,0,0.35378452396524074,0,0.3160818221825916
0,1,0.5396880208626061,1,0.5140508432821488
0,1,0.9595212729442023,1,0.9515392063986989
1,1,0.6805703967403155,1,0.6330375742333649
